variant,seed,target,config_id,actual,prediction
baseline,42,ttft_ms,RND_0367,599.0,759.0446166992188
baseline,42,ttft_ms,RND_0920,1116.0,923.0090942382812
baseline,42,ttft_ms,RND_0647,575.0,446.5615539550781
baseline,42,ttft_ms,RND_0523,891.0,1158.1484375
baseline,42,ttft_ms,RND_0119,650.0,676.5435791015625
baseline,42,ttft_ms,RND_0662,426.0,380.8255310058594
baseline,42,ttft_ms,RND_0864,1304.0,1085.4464111328125
baseline,42,ttft_ms,RND_0248,2354.0,1842.3802490234375
baseline,42,ttft_ms,RND_0049,988.0,1158.894775390625
baseline,42,ttft_ms,RND_0751,1504.0,1751.5025634765625
baseline,42,ttft_ms,RND_0752,1102.0,1211.0548095703125
baseline,42,ttft_ms,RND_0045,450.0,499.1327209472656
baseline,42,ttft_ms,RND_0878,1262.0,1004.4435424804688
baseline,42,ttft_ms,RND_0478,350.0,406.137939453125
baseline,42,ttft_ms,RND_0284,886.0,1062.2659912109375
baseline,42,ttft_ms,RND_0922,689.0,653.7354125976562
optimized,42,ttft_ms,RND_0706,1278.0,1609.8638916015625
optimized,42,ttft_ms,RND_0910,1025.0,822.373291015625
optimized,42,ttft_ms,RND_0717,832.0,1026.1561279296875
optimized,42,ttft_ms,RND_0462,651.0,770.1982421875
optimized,42,ttft_ms,RND_0740,799.0,890.5205688476562
optimized,42,ttft_ms,RND_0543,867.0,1078.070068359375
optimized,42,ttft_ms,RND_0475,704.0,798.25634765625
optimized,42,ttft_ms,RND_0153,442.0,507.2078857421875
optimized,42,ttft_ms,RND_0836,1578.0,1246.691162109375
optimized,42,ttft_ms,RND_0050,681.0,835.0796508789062
optimized,42,ttft_ms,RND_0585,1971.0,1440.9046630859375
optimized,42,ttft_ms,RND_0098,360.0,422.47576904296875
optimized,42,ttft_ms,RND_0060,975.0,1154.7174072265625
optimized,42,ttft_ms,RND_0821,882.0,631.535400390625
optimized,42,ttft_ms,RND_0105,1606.0,1842.44873046875
optimized,42,ttft_ms,RND_0477,1078.0,1455.08935546875
optimized,42,ttft_ms,RND_0925,697.0,607.045166015625
optimized,42,ttft_ms,RND_0500,537.0,667.6815795898438
optimized,42,ttft_ms,RND_0112,1018.0,1279.957275390625
optimized,42,ttft_ms,RND_0417,1425.0,1631.6568603515625
optimized,42,ttft_ms,RND_0551,471.0,589.5467529296875
optimized,42,ttft_ms,RND_0156,791.0,1000.49853515625
optimized,42,ttft_ms,RND_0379,558.0,801.8676147460938
optimized,42,ttft_ms,RND_0827,2242.0,1737.6759033203125
optimized,42,ttft_ms,RND_0318,863.0,857.2833251953125
optimized,42,ttft_ms,RND_0856,1653.0,1419.7957763671875
optimized,42,ttft_ms,RND_0574,939.0,760.6311645507812
optimized,42,ttft_ms,RND_0028,1864.0,1589.0499267578125
optimized,42,ttft_ms,RND_0590,1843.0,1548.958984375
optimized,42,ttft_ms,RND_0851,1433.0,1007.0059204101562
optimized,42,ttft_ms,RND_0798,787.0,792.98486328125
optimized,42,ttft_ms,RND_0117,838.0,889.8902587890625
optimized,42,ttft_ms,RND_0408,900.0,1118.235107421875
optimized,42,ttft_ms,RND_0106,1348.0,1618.2314453125
optimized,42,ttft_ms,RND_0815,1529.0,1219.1444091796875
optimized,42,ttft_ms,RND_0261,3120.0,1860.704345703125
optimized,42,ttft_ms,RND_0245,1768.0,1398.630615234375
optimized,42,ttft_ms,RND_0006,967.0,680.3710327148438
optimized,42,ttft_ms,RND_0807,489.0,482.42864990234375
optimized,42,ttft_ms,RND_0739,633.0,799.95849609375
optimized,42,ttft_ms,RND_0829,2393.0,1808.5443115234375
optimized,42,ttft_ms,RND_0166,1004.0,1146.531494140625
optimized,42,ttft_ms,RND_0066,799.0,896.8150024414062
optimized,42,ttft_ms,RND_0584,790.0,714.450439453125
optimized,42,ttft_ms,RND_0450,934.0,1151.5848388671875
optimized,42,ttft_ms,RND_0164,755.0,953.3740234375
optimized,42,ttft_ms,RND_0283,1017.0,1177.69775390625
optimized,42,ttft_ms,RND_0230,974.0,838.9419555664062
optimized,42,ttft_ms,RND_0525,376.0,517.0765380859375
optimized,42,ttft_ms,RND_0004,1956.0,1552.3172607421875
optimized,42,ttft_ms,RND_0640,763.0,609.177001953125
optimized,42,ttft_ms,RND_0818,990.0,898.4791870117188
optimized,42,ttft_ms,RND_0240,610.0,483.6597595214844
optimized,42,ttft_ms,RND_0791,1612.0,1374.705810546875
optimized,42,ttft_ms,RND_0929,807.0,651.564453125
optimized,42,ttft_ms,RND_0784,1297.0,1118.1279296875
optimized,42,ttft_ms,RND_0428,598.0,682.5960083007812
optimized,42,ttft_ms,RND_0734,389.0,505.1878356933594
optimized,42,ttft_ms,RND_0540,859.0,1066.446044921875
optimized,42,ttft_ms,RND_0866,1383.0,1030.4676513671875
optimized,42,ttft_ms,RND_0792,862.0,810.0908813476562
optimized,42,ttft_ms,RND_0019,615.0,516.3322143554688
optimized,42,ttft_ms,RND_0129,1070.0,1446.7684326171875
optimized,42,ttft_ms,RND_0458,496.0,592.697998046875
optimized,42,ttft_ms,RND_0896,1198.0,848.6834106445312
optimized,42,ttft_ms,RND_0031,999.0,758.4884643554688
optimized,42,ttft_ms,RND_0353,541.0,644.7837524414062
optimized,42,ttft_ms,RND_0151,530.0,698.12255859375
optimized,42,ttft_ms,RND_0887,870.0,642.2013549804688
optimized,42,ttft_ms,RND_0295,1241.0,1555.8372802734375
optimized,42,ttft_ms,RND_0919,1024.0,798.4493408203125
optimized,42,ttft_ms,RND_0872,868.0,618.7477416992188
optimized,42,ttft_ms,RND_0616,1001.0,732.7266235351562
optimized,42,ttft_ms,RND_0405,710.0,819.7658081054688
optimized,42,ttft_ms,RND_0304,656.0,691.3460693359375
optimized,42,ttft_ms,RND_0906,1384.0,1072.13720703125
optimized,42,ttft_ms,RND_0885,1039.0,893.6109008789062
optimized,42,ttft_ms,RND_0902,1272.0,915.7056884765625
optimized,42,ttft_ms,RND_0029,1433.0,1134.443359375
optimized,42,ttft_ms,RND_0154,1095.0,1232.8431396484375
optimized,42,ttft_ms,RND_0212,757.0,599.6016235351562
optimized,42,ttft_ms,RND_0921,792.0,603.883544921875
optimized,42,ttft_ms,RND_0876,2310.0,1873.5631103515625
optimized,42,ttft_ms,RND_0221,1389.0,1171.1875
optimized,42,ttft_ms,RND_0400,699.0,931.5707397460938
optimized,42,ttft_ms,RND_0944,1589.0,1419.6387939453125
optimized,42,ttft_ms,RND_0189,1042.0,723.0565795898438
optimized,42,ttft_ms,RND_0196,1407.0,1156.8795166015625
optimized,42,ttft_ms,RND_0924,708.0,538.9255981445312
optimized,42,ttft_ms,RND_0516,350.0,414.5090637207031
optimized,42,ttft_ms,RND_0169,1138.0,854.9225463867188
optimized,42,ttft_ms,RND_0258,1184.0,989.44091796875
optimized,42,ttft_ms,RND_0466,854.0,987.08984375
optimized,42,ttft_ms,RND_0165,959.0,1016.34375
optimized,42,ttft_ms,RND_0629,932.0,809.4317626953125
optimized,42,ttft_ms,RND_0008,637.0,523.8117065429688
optimized,42,ttft_ms,RND_0399,637.0,818.4448852539062
optimized,42,ttft_ms,RND_0714,379.0,517.5552978515625
optimized,42,ttft_ms,RND_0794,513.0,534.5960083007812
optimized,42,ttft_ms,RND_0300,735.0,926.773681640625
optimized,42,ttft_ms,RND_0882,682.0,543.98779296875
optimized,42,ttft_ms,RND_0559,589.0,671.13818359375
optimized,42,ttft_ms,RND_0394,1526.0,1688.865478515625
optimized,42,ttft_ms,RND_0492,657.0,824.4633178710938
optimized,42,ttft_ms,RND_0644,844.0,661.9014892578125
optimized,42,ttft_ms,RND_0932,897.0,814.208984375
optimized,42,ttft_ms,RND_0871,1138.0,721.4382934570312
optimized,42,ttft_ms,RND_0235,2074.0,1696.4427490234375
optimized,42,ttft_ms,RND_0431,1221.0,1455.09423828125
optimized,42,ttft_ms,RND_0414,992.0,1219.5589599609375
optimized,42,ttft_ms,RND_0273,1366.0,1197.788330078125
optimized,42,ttft_ms,RND_0839,1346.0,1200.0635986328125
optimized,42,ttft_ms,RND_0254,989.0,838.7599487304688
optimized,42,ttft_ms,RND_0895,802.0,619.2359008789062
optimized,42,ttft_ms,RND_0832,1991.0,1530.5809326171875
optimized,42,ttft_ms,RND_0390,513.0,579.7398071289062
optimized,42,ttft_ms,RND_0306,1137.0,1485.7913818359375
optimized,42,ttft_ms,RND_0407,668.0,890.639892578125
optimized,42,ttft_ms,RND_0931,1818.0,1367.52587890625
optimized,42,ttft_ms,RND_0325,1392.0,1350.0419921875
optimized,42,ttft_ms,RND_0758,821.0,895.2354125976562
optimized,42,ttft_ms,RND_0488,690.0,841.011474609375
optimized,42,ttft_ms,RND_0558,611.0,783.45263671875
optimized,42,ttft_ms,RND_0386,974.0,1116.99658203125
optimized,42,ttft_ms,RND_0227,929.0,728.181884765625
optimized,42,ttft_ms,RND_0634,1316.0,1098.6083984375
optimized,42,ttft_ms,RND_0281,406.0,533.7017211914062
optimized,42,ttft_ms,RND_0937,1487.0,1176.491455078125
optimized,42,ttft_ms,RND_0064,615.0,689.5477905273438
optimized,42,ttft_ms,RND_0125,1307.0,1571.9327392578125
optimized,42,ttft_ms,RND_0938,1316.0,1032.2784423828125
optimized,42,ttft_ms,RND_0572,770.0,641.1748046875
optimized,42,ttft_ms,RND_0420,998.0,1247.21435546875
optimized,42,ttft_ms,RND_0646,1343.0,1044.0831298828125
optimized,42,ttft_ms,RND_0842,1614.0,1142.407470703125
optimized,42,ttft_ms,RND_0315,462.0,592.4095458984375
optimized,42,ttft_ms,RND_0033,1002.0,756.3356323242188
optimized,42,ttft_ms,RND_0652,890.0,665.7562866210938
optimized,42,ttft_ms,RND_0159,1208.0,1415.3851318359375
optimized,42,ttft_ms,RND_0303,604.0,692.0961303710938
optimized,42,ttft_ms,RND_0097,921.0,970.2159423828125
optimized,42,ttft_ms,RND_0849,1385.0,1024.4600830078125
optimized,42,ttft_ms,RND_0884,2045.0,1566.6236572265625
optimized,42,ttft_ms,RND_0548,1036.0,1454.442138671875
optimized,42,ttft_ms,RND_0606,1055.0,883.3634033203125
optimized,42,ttft_ms,RND_0770,421.0,526.689208984375
optimized,42,ttft_ms,RND_0137,476.0,597.662841796875
optimized,42,ttft_ms,RND_0078,489.0,585.5557861328125
optimized,42,ttft_ms,RND_0013,1446.0,1159.8887939453125
optimized,42,ttft_ms,RND_0382,345.0,525.159912109375
optimized,42,ttft_ms,RND_0505,429.0,584.5096435546875
optimized,42,ttft_ms,RND_0601,1134.0,1000.695556640625
optimized,42,ttft_ms,RND_0612,1128.0,858.8897094726562
optimized,42,ttft_ms,RND_0426,591.0,679.37548828125
optimized,42,ttft_ms,RND_0188,924.0,811.6328125
optimized,42,ttft_ms,RND_0656,1282.0,1061.9095458984375
optimized,42,ttft_ms,RND_0020,439.0,462.9720458984375
optimized,42,ttft_ms,RND_0330,1494.0,1653.308837890625
optimized,42,ttft_ms,RND_0614,677.0,567.7728881835938
optimized,42,ttft_ms,RND_0603,1189.0,855.330322265625
optimized,42,ttft_ms,RND_0199,1600.0,1203.8480224609375
optimized,42,ttft_ms,RND_0419,1049.0,1294.8388671875
optimized,42,ttft_ms,RND_0675,1410.0,1127.778564453125
optimized,42,ttft_ms,RND_0266,1933.0,1234.5498046875
optimized,42,ttft_ms,RND_0195,651.0,584.7770385742188
optimized,42,ttft_ms,RND_0158,763.0,1003.5158081054688
optimized,42,ttft_ms,RND_0308,539.0,645.9540405273438
optimized,42,ttft_ms,RND_0667,521.0,466.2264404296875
optimized,42,ttft_ms,RND_0550,817.0,1015.71435546875
optimized,42,ttft_ms,RND_0432,1124.0,1420.099853515625
optimized,42,ttft_ms,RND_0418,701.0,720.4413452148438
optimized,42,ttft_ms,RND_0459,1070.0,1046.5872802734375
optimized,42,ttft_ms,RND_0367,599.0,805.9970092773438
optimized,42,ttft_ms,RND_0920,1116.0,865.5732421875
optimized,42,ttft_ms,RND_0647,575.0,467.15484619140625
optimized,42,ttft_ms,RND_0523,891.0,1147.7025146484375
optimized,42,ttft_ms,RND_0119,650.0,764.1494750976562
optimized,42,ttft_ms,RND_0662,426.0,454.55804443359375
optimized,42,ttft_ms,RND_0864,1304.0,1046.20166015625
optimized,42,ttft_ms,RND_0248,2354.0,1860.7947998046875
optimized,42,ttft_ms,RND_0049,988.0,1102.761474609375
optimized,42,ttft_ms,RND_0751,1504.0,1570.6500244140625
optimized,42,ttft_ms,RND_0752,1102.0,1222.6356201171875
optimized,42,ttft_ms,RND_0045,450.0,548.8585815429688
optimized,42,ttft_ms,RND_0878,1262.0,1013.2168579101562
optimized,42,ttft_ms,RND_0478,350.0,386.7370910644531
optimized,42,ttft_ms,RND_0284,886.0,1061.3516845703125
optimized,42,ttft_ms,RND_0922,689.0,619.855712890625
baseline,123,ttft_ms,RND_0706,1278.0,1677.425537109375
baseline,123,ttft_ms,RND_0910,1025.0,829.1588745117188
baseline,123,ttft_ms,RND_0717,832.0,987.1906127929688
baseline,123,ttft_ms,RND_0462,651.0,729.3196411132812
baseline,123,ttft_ms,RND_0740,799.0,878.4698486328125
baseline,123,ttft_ms,RND_0543,867.0,1070.349365234375
baseline,123,ttft_ms,RND_0475,704.0,801.333251953125
baseline,123,ttft_ms,RND_0153,442.0,520.6859130859375
baseline,123,ttft_ms,RND_0836,1578.0,1297.0777587890625
baseline,123,ttft_ms,RND_0050,681.0,798.6553344726562
baseline,123,ttft_ms,RND_0585,1971.0,1591.354248046875
baseline,123,ttft_ms,RND_0098,360.0,399.6160583496094
baseline,123,ttft_ms,RND_0060,975.0,1184.51513671875
baseline,123,ttft_ms,RND_0821,882.0,658.2864990234375
baseline,123,ttft_ms,RND_0105,1606.0,1799.9700927734375
baseline,123,ttft_ms,RND_0477,1078.0,1375.7255859375
baseline,123,ttft_ms,RND_0925,697.0,575.7361450195312
baseline,123,ttft_ms,RND_0500,537.0,811.6838989257812
baseline,123,ttft_ms,RND_0112,1018.0,1261.8409423828125
baseline,123,ttft_ms,RND_0417,1425.0,1598.1571044921875
baseline,123,ttft_ms,RND_0551,471.0,542.5115356445312
baseline,123,ttft_ms,RND_0156,791.0,963.1436157226562
baseline,123,ttft_ms,RND_0379,558.0,729.7269897460938
baseline,123,ttft_ms,RND_0827,2242.0,1786.5682373046875
baseline,123,ttft_ms,RND_0318,863.0,911.3126831054688
baseline,123,ttft_ms,RND_0856,1653.0,1417.03759765625
baseline,123,ttft_ms,RND_0574,939.0,738.2312622070312
baseline,123,ttft_ms,RND_0028,1864.0,1655.0133056640625
baseline,123,ttft_ms,RND_0590,1843.0,1640.66015625
baseline,123,ttft_ms,RND_0851,1433.0,977.0629272460938
baseline,123,ttft_ms,RND_0798,787.0,710.8287353515625
baseline,123,ttft_ms,RND_0117,838.0,934.6920776367188
baseline,123,ttft_ms,RND_0408,900.0,1132.4744873046875
baseline,123,ttft_ms,RND_0106,1348.0,1629.9141845703125
baseline,123,ttft_ms,RND_0815,1529.0,1284.0255126953125
baseline,123,ttft_ms,RND_0261,3120.0,2159.544921875
baseline,123,ttft_ms,RND_0245,1768.0,1519.1978759765625
baseline,123,ttft_ms,RND_0006,967.0,679.1646118164062
baseline,123,ttft_ms,RND_0807,489.0,432.7556457519531
baseline,123,ttft_ms,RND_0739,633.0,781.2966918945312
baseline,123,ttft_ms,RND_0829,2393.0,1900.5537109375
baseline,123,ttft_ms,RND_0166,1004.0,1071.8111572265625
baseline,123,ttft_ms,RND_0066,799.0,846.8449096679688
baseline,123,ttft_ms,RND_0584,790.0,690.6959228515625
baseline,123,ttft_ms,RND_0450,934.0,1136.4840087890625
baseline,123,ttft_ms,RND_0164,755.0,882.9039916992188
baseline,123,ttft_ms,RND_0283,1017.0,1178.8466796875
baseline,123,ttft_ms,RND_0230,974.0,721.7696533203125
baseline,123,ttft_ms,RND_0525,376.0,485.2775573730469
baseline,123,ttft_ms,RND_0004,1956.0,1512.221923828125
baseline,123,ttft_ms,RND_0640,763.0,614.1844482421875
baseline,123,ttft_ms,RND_0818,990.0,840.4334106445312
baseline,123,ttft_ms,RND_0240,610.0,497.87762451171875
baseline,123,ttft_ms,RND_0791,1612.0,1449.9515380859375
baseline,123,ttft_ms,RND_0929,807.0,622.2841186523438
baseline,123,ttft_ms,RND_0784,1297.0,1134.1458740234375
baseline,123,ttft_ms,RND_0428,598.0,676.4745483398438
baseline,123,ttft_ms,RND_0734,389.0,447.8440246582031
baseline,123,ttft_ms,RND_0540,859.0,1043.37841796875
baseline,123,ttft_ms,RND_0866,1383.0,1172.40673828125
baseline,123,ttft_ms,RND_0792,862.0,797.1627807617188
baseline,123,ttft_ms,RND_0019,615.0,483.4935302734375
baseline,123,ttft_ms,RND_0129,1070.0,1407.2764892578125
baseline,123,ttft_ms,RND_0458,496.0,595.9710083007812
baseline,123,ttft_ms,RND_0896,1198.0,890.25732421875
baseline,123,ttft_ms,RND_0031,999.0,774.1800537109375
baseline,123,ttft_ms,RND_0353,541.0,696.6204833984375
baseline,123,ttft_ms,RND_0151,530.0,619.5953979492188
baseline,123,ttft_ms,RND_0887,870.0,633.0537719726562
baseline,123,ttft_ms,RND_0295,1241.0,1569.0098876953125
baseline,123,ttft_ms,RND_0919,1024.0,802.9259033203125
baseline,123,ttft_ms,RND_0872,868.0,637.626220703125
baseline,123,ttft_ms,RND_0616,1001.0,678.54248046875
baseline,123,ttft_ms,RND_0405,710.0,714.3713989257812
baseline,123,ttft_ms,RND_0304,656.0,614.4963989257812
baseline,123,ttft_ms,RND_0906,1384.0,1083.273193359375
baseline,123,ttft_ms,RND_0885,1039.0,901.2077026367188
baseline,123,ttft_ms,RND_0902,1272.0,922.56689453125
baseline,123,ttft_ms,RND_0029,1433.0,1263.973876953125
baseline,123,ttft_ms,RND_0154,1095.0,1380.5799560546875
baseline,123,ttft_ms,RND_0212,757.0,581.073486328125
baseline,123,ttft_ms,RND_0921,792.0,588.603515625
baseline,123,ttft_ms,RND_0876,2310.0,1955.60791015625
baseline,123,ttft_ms,RND_0221,1389.0,1065.0108642578125
baseline,123,ttft_ms,RND_0400,699.0,869.7423706054688
baseline,123,ttft_ms,RND_0944,1589.0,1348.054931640625
baseline,123,ttft_ms,RND_0189,1042.0,741.23583984375
baseline,123,ttft_ms,RND_0196,1407.0,1211.8155517578125
baseline,123,ttft_ms,RND_0924,708.0,562.746337890625
baseline,123,ttft_ms,RND_0516,350.0,428.6148681640625
baseline,123,ttft_ms,RND_0169,1138.0,918.5552368164062
baseline,123,ttft_ms,RND_0258,1184.0,942.8799438476562
baseline,123,ttft_ms,RND_0466,854.0,1106.7578125
baseline,123,ttft_ms,RND_0165,959.0,1248.9759521484375
baseline,123,ttft_ms,RND_0629,932.0,885.5413208007812
baseline,123,ttft_ms,RND_0008,637.0,523.4915771484375
baseline,123,ttft_ms,RND_0399,637.0,735.9891357421875
baseline,123,ttft_ms,RND_0714,379.0,500.8956298828125
baseline,123,ttft_ms,RND_0794,513.0,473.8523864746094
baseline,123,ttft_ms,RND_0300,735.0,879.0966796875
baseline,123,ttft_ms,RND_0882,682.0,586.5699462890625
baseline,123,ttft_ms,RND_0559,589.0,737.761474609375
baseline,123,ttft_ms,RND_0394,1526.0,1756.29296875
baseline,123,ttft_ms,RND_0492,657.0,903.386474609375
baseline,123,ttft_ms,RND_0644,844.0,578.4990844726562
baseline,123,ttft_ms,RND_0932,897.0,803.2828369140625
baseline,123,ttft_ms,RND_0871,1138.0,784.0733642578125
baseline,123,ttft_ms,RND_0235,2074.0,1709.4766845703125
baseline,123,ttft_ms,RND_0431,1221.0,1373.03662109375
baseline,123,ttft_ms,RND_0414,992.0,1205.9876708984375
baseline,123,ttft_ms,RND_0273,1366.0,1274.5399169921875
baseline,123,ttft_ms,RND_0839,1346.0,1023.89794921875
baseline,123,ttft_ms,RND_0254,989.0,838.2549438476562
baseline,123,ttft_ms,RND_0895,802.0,587.6424560546875
baseline,123,ttft_ms,RND_0832,1991.0,1607.3035888671875
baseline,123,ttft_ms,RND_0390,513.0,587.3216552734375
baseline,123,ttft_ms,RND_0306,1137.0,1433.6810302734375
baseline,123,ttft_ms,RND_0407,668.0,858.83935546875
baseline,123,ttft_ms,RND_0931,1818.0,1539.43017578125
baseline,123,ttft_ms,RND_0325,1392.0,1397.588623046875
baseline,123,ttft_ms,RND_0758,821.0,1023.6016845703125
baseline,123,ttft_ms,RND_0488,690.0,870.3676147460938
baseline,123,ttft_ms,RND_0558,611.0,811.0003051757812
baseline,123,ttft_ms,RND_0386,974.0,1146.6259765625
baseline,123,ttft_ms,RND_0227,929.0,734.9566650390625
baseline,123,ttft_ms,RND_0634,1316.0,1044.616943359375
baseline,123,ttft_ms,RND_0281,406.0,571.6107788085938
baseline,123,ttft_ms,RND_0937,1487.0,1091.5423583984375
baseline,123,ttft_ms,RND_0064,615.0,715.6267700195312
baseline,123,ttft_ms,RND_0125,1307.0,1547.4307861328125
baseline,123,ttft_ms,RND_0938,1316.0,1144.831298828125
baseline,123,ttft_ms,RND_0572,770.0,615.7435913085938
baseline,123,ttft_ms,RND_0420,998.0,1268.89013671875
baseline,123,ttft_ms,RND_0646,1343.0,1094.2647705078125
baseline,123,ttft_ms,RND_0842,1614.0,1054.7288818359375
baseline,123,ttft_ms,RND_0315,462.0,556.392578125
baseline,123,ttft_ms,RND_0033,1002.0,829.5831909179688
baseline,123,ttft_ms,RND_0652,890.0,685.922119140625
baseline,123,ttft_ms,RND_0159,1208.0,1405.477294921875
baseline,123,ttft_ms,RND_0303,604.0,730.4608154296875
baseline,123,ttft_ms,RND_0097,921.0,1082.320068359375
baseline,123,ttft_ms,RND_0849,1385.0,908.0264892578125
baseline,123,ttft_ms,RND_0884,2045.0,1529.2808837890625
baseline,123,ttft_ms,RND_0548,1036.0,1406.95849609375
baseline,123,ttft_ms,RND_0606,1055.0,855.478759765625
