protocol,split,variant,target,config_id,actual,prediction,start_temp,ending_voltage
random,20260910,architecture_order_diagnostic,tpot_ms,RND_0217,31.190000534057617,32.96166229248047,39.8,4.258
random,20260910,architecture_order_diagnostic,tpot_ms,RND_0728,27.93000030517578,25.964458465576172,34.4,3.822
random,20260910,architecture_order_diagnostic,tpot_ms,RND_0543,36.58000183105469,35.46951675415039,35.7,3.84
random,20260910,architecture_order_diagnostic,tpot_ms,RND_0424,24.84000015258789,24.80551528930664,35.7,3.958
random,20260910,architecture_order_diagnostic,ttft_ms,RND_0158,763.0,769.3690185546875,38.1,3.948
random,20260910,architecture_order_diagnostic,ttft_ms,RND_0451,844.0,834.102294921875,35.4,3.859
random,20260910,architecture_order_diagnostic,ttft_ms,RND_0679,815.0,778.7566528320312,39.2,3.938
random,20260910,architecture_order_diagnostic,ttft_ms,RND_0295,1241.0,1198.996337890625,34.4,4.409
random,20260910,architecture_order_diagnostic,ttft_ms,RND_0363,501.0,520.0293579101562,35.1,4.189
random,20260910,architecture_order_diagnostic,ttft_ms,RND_0624,1045.0,1048.4674072265625,39.5,4.196
random,20260910,architecture_order_diagnostic,ttft_ms,RND_0200,1435.0,1398.75341796875,39.8,3.767
random,20260910,architecture_order_diagnostic,ttft_ms,RND_0450,934.0,932.9550170898438,36.1,3.871
random,20260910,architecture_order_diagnostic,ttft_ms,RND_0404,686.0,711.4730224609375,36.4,4.038
random,20260910,architecture_order_diagnostic,ttft_ms,RND_0534,1411.0,1527.8829345703125,36.1,3.864
random,20260910,architecture_order_diagnostic,ttft_ms,RND_0459,1070.0,962.3512573242188,36.1,3.849
random,20260910,architecture_order_diagnostic,ttft_ms,RND_0674,976.0,983.9685668945312,39.2,3.974
random,20260910,architecture_order_diagnostic,ttft_ms,RND_0838,978.0,1000.3444213867188,35.1,4.398
random,20260910,architecture_order_diagnostic,ttft_ms,RND_0754,1001.0,1072.966796875,36.4,3.783
random,20260910,architecture_order_diagnostic,ttft_ms,RND_0195,651.0,683.2333374023438,39.8,3.787
random,20260910,architecture_order_diagnostic,ttft_ms,RND_0621,790.0,687.2677001953125,38.5,4.216
random,20260910,architecture_order_diagnostic,ttft_ms,RND_0505,429.0,476.6520080566406,36.1,3.984
random,20260910,architecture_order_diagnostic,ttft_ms,RND_0502,407.0,382.2509460449219,36.1,4.004
random,20260910,architecture_order_diagnostic,ttft_ms,RND_0136,581.0,613.5079956054688,37.1,4.033
random,20260910,architecture_order_diagnostic,ttft_ms,RND_0877,573.0,594.0360717773438,39.8,4.191
random,20260910,architecture_order_diagnostic,ttft_ms,RND_0640,763.0,703.9352416992188,38.8,4.134
random,20260910,architecture_order_diagnostic,ttft_ms,RND_0293,599.0,622.6468505859375,33.4,4.407
random,20260910,architecture_order_diagnostic,ttft_ms,RND_0653,2106.0,2143.854248046875,38.8,4.066
random,20260910,architecture_order_diagnostic,ttft_ms,RND_0069,1290.0,1244.896484375,35.4,4.282
random,20260910,architecture_order_diagnostic,ttft_ms,RND_0114,1017.0,998.2735595703125,36.8,4.11
random,20260910,architecture_order_diagnostic,ttft_ms,RND_0452,609.0,584.301513671875,36.4,3.852
random,20260910,architecture_order_diagnostic,ttft_ms,RND_0265,470.0,482.0223388671875,39.8,3.845
random,20260910,architecture_order_diagnostic,ttft_ms,RND_0570,669.0,778.9642944335938,36.1,3.749
random,20260910,architecture_order_diagnostic,ttft_ms,RND_0772,1545.0,1753.6051025390625,33.7,3.757
random,20260910,architecture_order_diagnostic,ttft_ms,RND_0060,975.0,1017.1524047851562,34.7,4.328
random,20260910,architecture_order_diagnostic,ttft_ms,RND_0848,1062.0,1130.4991455078125,38.5,4.367
random,20260910,architecture_order_diagnostic,ttft_ms,RND_0813,1077.0,1172.080810546875,39.5,4.247
random,20260910,architecture_order_diagnostic,ttft_ms,RND_0462,651.0,612.1696166992188,33.4,4.178
random,20260910,architecture_order_diagnostic,ttft_ms,RND_0770,421.0,440.9981689453125,34.7,3.771
random,20260910,architecture_order_diagnostic,ttft_ms,RND_0461,555.0,534.1528930664062,35.7,3.832
random,20260910,architecture_order_diagnostic,ttft_ms,RND_0229,1944.0,1927.0157470703125,39.8,4.151
random,20260910,architecture_order_diagnostic,ttft_ms,RND_0733,1558.0,1706.205322265625,33.7,3.816
random,20260910,architecture_order_diagnostic,ttft_ms,RND_0698,616.0,650.4401245117188,37.1,3.885
random,20260910,architecture_order_diagnostic,ttft_ms,RND_0657,671.0,618.8297729492188,38.1,4.051
random,20260910,architecture_order_diagnostic,ttft_ms,RND_0356,1160.0,1255.3126220703125,35.4,4.207
random,20260910,architecture_order_diagnostic,ttft_ms,RND_0075,573.0,611.2210693359375,35.4,4.26
random,20260910,architecture_order_diagnostic,ttft_ms,RND_0186,800.0,797.6422119140625,39.5,3.827
random,20260910,architecture_order_diagnostic,ttft_ms,RND_0107,504.0,507.5025329589844,37.1,4.14
random,20260910,architecture_order_diagnostic,ttft_ms,RND_0768,951.0,964.8843994140625,34.7,3.764
random,20260910,architecture_order_diagnostic,ttft_ms,RND_0740,799.0,757.9862670898438,34.4,3.808
random,20260910,architecture_order_diagnostic,ttft_ms,RND_0678,1448.0,1380.843994140625,39.2,3.955
random,20260910,architecture_order_diagnostic,ttft_ms,RND_0289,375.0,411.5456237792969,33.0,4.419
random,20260910,architecture_order_diagnostic,ttft_ms,RND_0921,792.0,741.8150024414062,39.8,3.78
random,20260910,architecture_order_diagnostic,ttft_ms,RND_0905,1654.0,1467.4349365234375,39.8,3.883
random,20260910,architecture_order_diagnostic,ttft_ms,RND_0474,1305.0,1292.4158935546875,36.1,4.103
random,20260910,architecture_order_diagnostic,ttft_ms,RND_0226,1664.0,1653.5509033203125,39.5,4.181
random,20260910,architecture_order_diagnostic,ttft_ms,RND_0590,1843.0,1989.567626953125,37.8,4.34
random,20260910,architecture_order_diagnostic,ttft_ms,RND_0243,1195.0,1066.0611572265625,39.8,4.004
random,20260910,architecture_order_diagnostic,ttft_ms,RND_0054,1555.0,1624.764892578125,34.4,4.35
random,20260910,architecture_order_diagnostic,ttft_ms,RND_0085,1500.0,1573.230712890625,36.1,4.232
random,20260910,architecture_order_diagnostic,ttft_ms,RND_0264,618.0,596.6986694335938,39.8,3.845
random,20260910,architecture_order_diagnostic,ttft_ms,RND_0659,731.0,637.9138793945312,38.8,4.038
random,20260910,architecture_order_diagnostic,ttft_ms,RND_0147,940.0,951.5332641601562,37.1,3.985
random,20260910,architecture_order_diagnostic,ttft_ms,RND_0164,755.0,786.0619506835938,37.1,3.93
random,20260910,architecture_order_diagnostic,ttft_ms,RND_0349,627.0,650.0773315429688,36.4,4.233
random,20260910,architecture_order_diagnostic,ttft_ms,RND_0396,420.0,440.9042053222656,36.8,4.066
random,20260910,architecture_order_diagnostic,ttft_ms,RND_0930,2290.0,2260.6416015625,36.4,4.38
random,20260910,architecture_order_diagnostic,ttft_ms,RND_0529,1521.0,1586.798095703125,36.1,3.876
random,20260910,architecture_order_diagnostic,ttft_ms,RND_0441,414.0,376.70172119140625,36.4,3.893
random,20260910,architecture_order_diagnostic,ttft_ms,RND_0689,784.0,689.6470947265625,39.8,3.908
random,20260910,architecture_order_diagnostic,ttft_ms,RND_0335,1368.0,1550.104248046875,36.8,4.285
random,20260910,architecture_order_diagnostic,ttft_ms,RND_0302,875.0,901.43505859375,35.1,4.386
random,20260910,architecture_order_diagnostic,ttft_ms,RND_0859,714.0,794.449951171875,39.5,4.321
random,20260910,architecture_order_diagnostic,ttft_ms,RND_0515,666.0,717.6599731445312,36.8,3.927
random,20260910,architecture_order_diagnostic,ttft_ms,RND_0779,1520.0,1447.9720458984375,35.7,4.364
random,20260910,architecture_order_diagnostic,ttft_ms,RND_0342,946.0,901.8843383789062,35.7,4.26
random,20260910,architecture_order_diagnostic,ttft_ms,RND_0355,500.0,521.0420532226562,35.7,4.221
random,20260910,architecture_order_diagnostic,ttft_ms,RND_0478,350.0,349.8751525878906,35.7,4.088
random,20260910,architecture_order_diagnostic,ttft_ms,RND_0668,792.0,738.70166015625,38.5,3.999
random,20260910,architecture_order_diagnostic,ttft_ms,RND_0447,695.0,746.86669921875,35.7,3.875
random,20260910,architecture_order_diagnostic,ttft_ms,RND_0934,533.0,533.1787719726562,38.5,4.359
random,20260910,architecture_order_diagnostic,ttft_ms,RND_0713,857.0,831.370361328125,35.1,3.857
random,20260910,architecture_order_diagnostic,ttft_ms,RND_0315,462.0,471.8357849121094,35.1,4.353
random,20260910,architecture_order_diagnostic,ttft_ms,RND_0292,660.0,710.745361328125,34.7,4.404
random,20260910,architecture_order_diagnostic,ttft_ms,RND_0067,745.0,772.649169921875,35.1,4.305
random,20260910,architecture_order_diagnostic,ttft_ms,RND_0649,818.0,799.2542724609375,38.8,4.084
random,20260910,architecture_order_diagnostic,ttft_ms,RND_0936,1391.0,1407.773193359375,39.5,4.35
random,20260910,architecture_order_diagnostic,ttft_ms,RND_0280,890.0,627.0230712890625,39.8,3.768
random,20260910,architecture_order_diagnostic,ttft_ms,RND_0151,530.0,536.7717895507812,38.8,3.974
random,20260910,architecture_order_diagnostic,ttft_ms,RND_0616,1001.0,824.4688110351562,38.8,4.239
random,20260910,architecture_order_diagnostic,ttft_ms,RND_0554,776.0,792.3646240234375,34.7,3.785
random,20260910,architecture_order_diagnostic,ttft_ms,RND_0786,732.0,786.6945190429688,36.8,4.342
random,20260910,architecture_order_diagnostic,ttft_ms,RND_0715,459.0,492.0049133300781,35.1,3.851
random,20260910,architecture_order_diagnostic,ttft_ms,RND_0500,537.0,582.6280517578125,35.7,4.008
random,20260910,architecture_order_diagnostic,ttft_ms,RND_0899,1306.0,1288.41259765625,38.5,3.93
random,20260910,architecture_order_diagnostic,ttft_ms,RND_0823,819.0,718.6520385742188,39.8,4.195
random,20260910,architecture_order_diagnostic,ttft_ms,RND_0446,781.0,794.8837890625,36.8,3.872
random,20260910,architecture_order_diagnostic,ttft_ms,RND_0629,932.0,967.1834716796875,39.8,4.18
random,20260910,architecture_order_diagnostic,ttft_ms,RND_0201,522.0,558.248291015625,39.8,3.773
random,20260910,architecture_order_diagnostic,ttft_ms,RND_0401,526.0,522.3923950195312,35.4,4.051
random,20260910,architecture_order_diagnostic,ttft_ms,RND_0572,770.0,522.6472778320312,32.7,4.401
random,20260910,architecture_order_diagnostic,ttft_ms,RND_0332,710.0,734.5950927734375,35.4,4.296
random,20260910,architecture_order_diagnostic,ttft_ms,RND_0433,825.0,853.6243286132812,35.7,3.916
random,20260910,architecture_order_diagnostic,ttft_ms,RND_0796,1114.0,1150.6160888671875,38.8,4.31
random,20260910,architecture_order_diagnostic,ttft_ms,RND_0582,1628.0,1556.416748046875,37.1,4.368
random,20260910,architecture_order_diagnostic,ttft_ms,RND_0133,425.0,430.71038818359375,36.1,4.04
random,20260910,architecture_order_diagnostic,ttft_ms,RND_0383,631.0,712.0846557617188,35.1,4.119
random,20260910,architecture_order_diagnostic,ttft_ms,RND_0232,1736.0,1734.9659423828125,39.8,4.112
random,20260910,architecture_order_diagnostic,ttft_ms,RND_0597,1246.0,1249.690185546875,38.5,4.313
random,20260910,architecture_order_diagnostic,ttft_ms,RND_0837,619.0,598.0985107421875,34.4,4.408
random,20260910,architecture_order_diagnostic,ttft_ms,RND_0545,1122.0,1052.2694091796875,36.1,3.836
random,20260910,architecture_order_diagnostic,ttft_ms,RND_0614,677.0,697.8034057617188,38.1,4.256
random,20260910,architecture_order_diagnostic,ttft_ms,RND_0775,880.0,636.0626220703125,34.7,4.389
random,20260910,architecture_order_diagnostic,ttft_ms,RND_0456,574.0,500.9971618652344,35.7,3.855
random,20260910,architecture_order_diagnostic,ttft_ms,RND_0514,565.0,576.0384521484375,36.1,3.937
random,20260910,architecture_order_diagnostic,ttft_ms,RND_0504,1359.0,1349.363037109375,35.7,3.985
random,20260910,architecture_order_diagnostic,ttft_ms,RND_0367,599.0,639.1829833984375,35.4,4.172
random,20260910,architecture_order_diagnostic,ttft_ms,RND_0651,1351.0,1392.3377685546875,38.8,4.079
random,20260910,architecture_order_diagnostic,ttft_ms,RND_0028,1864.0,1879.417724609375,39.8,4.202
random,20260910,architecture_order_diagnostic,ttft_ms,RND_0669,677.0,710.1752319335938,38.5,3.995
random,20260910,architecture_order_diagnostic,ttft_ms,RND_0945,1133.0,1160.704345703125,39.8,4.282
random,20260910,architecture_order_diagnostic,ttft_ms,RND_0623,1463.0,1449.41796875,38.5,4.208
random,20260910,architecture_order_diagnostic,ttft_ms,RND_0066,799.0,822.7738037109375,34.7,4.29
random,20260910,architecture_order_diagnostic,ttft_ms,RND_0897,1082.0,1057.5263671875,39.8,3.954
random,20260910,architecture_order_diagnostic,ttft_ms,RND_0005,1700.0,1586.45458984375,36.8,4.391
random,20260910,architecture_order_diagnostic,ttft_ms,RND_0708,1037.0,1066.201904296875,36.1,3.863
random,20260910,architecture_order_diagnostic,ttft_ms,RND_0491,350.0,392.658935546875,37.1,4.039
random,20260910,architecture_order_diagnostic,ttft_ms,RND_0274,1653.0,1555.581298828125,39.8,3.792
random,20260910,architecture_order_diagnostic,ttft_ms,RND_0503,372.0,406.7308044433594,35.7,3.989
random,20260910,architecture_order_diagnostic,ttft_ms,RND_0607,1737.0,1329.4608154296875,38.8,4.28
random,20260910,architecture_order_diagnostic,ttft_ms,RND_0276,1496.0,1379.88037109375,39.8,3.783
random,20260910,architecture_order_diagnostic,ttft_ms,RND_0943,2001.0,2009.606689453125,39.8,4.305
random,20260910,architecture_order_diagnostic,ttft_ms,RND_0046,613.0,623.1696166992188,32.3,4.382
random,20260910,architecture_order_diagnostic,ttft_ms,RND_0599,1087.0,1032.2567138671875,38.5,4.309
random,20260910,architecture_order_diagnostic,ttft_ms,RND_0743,1153.0,1131.0933837890625,33.7,3.799
random,20260910,architecture_order_diagnostic,ttft_ms,RND_0628,789.0,738.4674682617188,39.2,4.182
random,20260910,architecture_order_diagnostic,ttft_ms,RND_0135,558.0,596.4329833984375,36.8,4.035
random,20260910,architecture_order_diagnostic,ttft_ms,RND_0493,858.0,842.5604858398438,35.4,4.028
random,20260910,architecture_order_diagnostic,ttft_ms,RND_0488,690.0,648.2831420898438,36.1,4.046
random,20260910,architecture_order_diagnostic,ttft_ms,RND_0328,521.0,475.5289611816406,35.4,4.321
random,20260910,architecture_order_diagnostic,ttft_ms,RND_0824,430.0,444.3609924316406,39.2,4.191
random,20260910,architecture_order_diagnostic,ttft_ms,RND_0189,1042.0,884.7351684570312,39.8,3.814
random,20260910,architecture_order_diagnostic,ttft_ms,RND_0299,668.0,688.5095825195312,34.0,4.39
random,20260910,architecture_order_diagnostic,ttft_ms,RND_0458,496.0,489.5255432128906,35.7,3.843
random,20260910,architecture_order_diagnostic,ttft_ms,RND_0644,844.0,721.18994140625,38.5,4.112
random,20260910,architecture_order_diagnostic,ttft_ms,RND_0831,629.0,591.5604248046875,39.8,4.157
random,20260910,architecture_order_diagnostic,ttft_ms,RND_0516,350.0,342.7397155761719,36.8,3.935
random,20260910,architecture_order_diagnostic,ttft_ms,RND_0146,871.0,884.4314575195312,36.8,3.99
random,20260910,architecture_order_diagnostic,ttft_ms,RND_0835,1812.0,1659.3294677734375,34.0,4.406
random,20260910,architecture_order_diagnostic,ttft_ms,RND_0509,810.0,850.3831176757812,36.8,3.956
random,20260910,architecture_order_diagnostic,ttft_ms,RND_0840,1081.0,1137.398681640625,36.4,4.396
random,20260910,architecture_order_diagnostic,ttft_ms,RND_0801,931.0,947.7942504882812,38.5,4.297
random,20260910,architecture_order_diagnostic,ttft_ms,RND_0378,1335.0,1419.07568359375,35.7,4.126
random,20260910,architecture_order_diagnostic,ttft_ms,RND_0090,2414.0,2201.71826171875,36.4,4.205
random,20260910,architecture_order_diagnostic,ttft_ms,RND_0425,465.0,513.114990234375,35.4,3.949
random,20260910,architecture_order_diagnostic,ttft_ms,RND_0918,529.0,471.4001770019531,39.8,3.799
random,20260910,architecture_order_diagnostic,ttft_ms,RND_0362,802.0,754.9224853515625,36.4,4.188
random,20260910,architecture_order_diagnostic,ttft_ms,RND_0388,414.0,410.6724853515625,35.1,4.094
random,20260910,architecture_order_diagnostic,ttft_ms,RND_0435,402.0,440.8863220214844,36.1,3.909
random,20260910,architecture_order_diagnostic,ttft_ms,RND_0919,1024.0,1042.315673828125,39.8,3.791
random,20260910,architecture_order_diagnostic,ttft_ms,RND_0513,809.0,837.8106079101562,36.1,3.942
random,20260910,architecture_order_diagnostic,ttft_ms,RND_0440,1023.0,1014.6325073242188,35.7,3.89
random,20260910,architecture_order_diagnostic,ttft_ms,RND_0580,2311.0,2302.10693359375,36.8,4.372
random,20260910,architecture_order_diagnostic,ttft_ms,RND_0690,1579.0,1494.3802490234375,39.2,3.903
random,20260910,architecture_order_diagnostic,ttft_ms,RND_0666,761.0,656.7883911132812,38.5,4.002
random,20260910,architecture_order_diagnostic,ttft_ms,RND_0939,1247.0,1227.65673828125,39.8,4.327
random,20260910,architecture_order_diagnostic,ttft_ms,RND_0479,570.0,547.4964599609375,35.7,4.091
random,20260910,architecture_order_diagnostic,ttft_ms,RND_0050,681.0,677.5601806640625,33.7,4.37
random,20260910,architecture_order_diagnostic,ttft_ms,RND_0242,1767.0,1633.1435546875,39.5,4.013
