model,split_seed,training_seed,n_train,config_id,target,actual,prediction
xgboost,20260909,42,598,RND_0283,dynamic_energy_per_token_mj,21.340099334716797,23.152019500732422
xgboost,20260909,42,598,RND_0230,dynamic_energy_per_token_mj,58.414798736572266,41.5858154296875
xgboost,20260909,42,598,RND_0525,dynamic_energy_per_token_mj,6.20359992980957,8.222305297851562
xgboost,20260909,42,598,RND_0004,dynamic_energy_per_token_mj,33.38090133666992,32.70562744140625
xgboost,20260909,42,598,RND_0640,dynamic_energy_per_token_mj,16.72089958190918,11.21832275390625
xgboost,20260909,42,598,RND_0818,dynamic_energy_per_token_mj,16.619300842285156,13.020021438598633
xgboost,20260909,42,598,RND_0240,dynamic_energy_per_token_mj,35.64720153808594,26.81661033630371
xgboost,20260909,42,598,RND_0791,dynamic_energy_per_token_mj,25.887500762939453,23.099599838256836
xgboost,20260909,42,598,RND_0929,dynamic_energy_per_token_mj,20.768400192260742,13.901515007019043
xgboost,20260909,42,598,RND_0784,dynamic_energy_per_token_mj,4.912600040435791,17.820919036865234
xgboost,20260909,42,598,RND_0428,dynamic_energy_per_token_mj,8.14739990234375,10.524251937866211
xgboost,20260909,42,598,RND_0734,dynamic_energy_per_token_mj,5.448999881744385,7.394372940063477
xgboost,20260909,42,598,RND_0540,dynamic_energy_per_token_mj,18.944700241088867,16.552358627319336
xgboost,20260909,42,598,RND_0866,dynamic_energy_per_token_mj,26.09939956665039,19.13800048828125
xgboost,20260909,42,598,RND_0792,dynamic_energy_per_token_mj,12.001999855041504,12.682984352111816
xgboost,20260909,42,598,RND_0019,dynamic_energy_per_token_mj,8.699700355529785,7.852273941040039
xgboost,20260909,42,598,RND_0129,dynamic_energy_per_token_mj,19.987699508666992,28.054428100585938
xgboost,20260909,42,598,RND_0458,dynamic_energy_per_token_mj,7.273399829864502,9.047135353088379
xgboost,20260909,42,598,RND_0896,dynamic_energy_per_token_mj,13.106300354003906,13.423837661743164
xgboost,20260909,42,598,RND_0031,dynamic_energy_per_token_mj,18.17889976501465,14.949820518493652
xgboost,20260909,42,598,RND_0353,dynamic_energy_per_token_mj,35.70209884643555,41.63404846191406
xgboost,20260909,42,598,RND_0151,dynamic_energy_per_token_mj,7.702199935913086,9.944960594177246
xgboost,20260909,42,598,RND_0887,dynamic_energy_per_token_mj,28.459400177001953,11.77525520324707
xgboost,20260909,42,598,RND_0295,dynamic_energy_per_token_mj,27.367700576782227,36.66695785522461
xgboost,20260909,42,598,RND_0919,dynamic_energy_per_token_mj,20.394800186157227,14.752702713012695
xgboost,20260909,42,598,RND_0872,dynamic_energy_per_token_mj,14.3996000289917,13.874846458435059
xgboost,20260909,42,598,RND_0616,dynamic_energy_per_token_mj,14.7701997756958,11.388459205627441
xgboost,20260909,42,598,RND_0405,dynamic_energy_per_token_mj,13.162300109863281,15.398125648498535
xgboost,20260909,42,598,RND_0304,dynamic_energy_per_token_mj,7.1940999031066895,9.501188278198242
xgboost,20260909,42,598,RND_0906,dynamic_energy_per_token_mj,34.43320083618164,17.49371910095215
xgboost,20260909,42,598,RND_0885,dynamic_energy_per_token_mj,18.132099151611328,12.598952293395996
xgboost,20260909,42,598,RND_0902,dynamic_energy_per_token_mj,27.577800750732422,14.800484657287598
xgboost,20260909,42,598,RND_0029,dynamic_energy_per_token_mj,28.018299102783203,22.475494384765625
xgboost,20260909,42,598,RND_0154,dynamic_energy_per_token_mj,19.52280044555664,22.39350700378418
xgboost,20260909,42,598,RND_0212,dynamic_energy_per_token_mj,17.491300582885742,12.44502067565918
xgboost,20260909,42,598,RND_0921,dynamic_energy_per_token_mj,13.920900344848633,9.341524124145508
xgboost,20260909,42,598,RND_0876,dynamic_energy_per_token_mj,54.3922004699707,38.965877532958984
xgboost,20260909,42,598,RND_0221,dynamic_energy_per_token_mj,9.8149995803833,19.560522079467773
xgboost,20260909,42,598,RND_0400,dynamic_energy_per_token_mj,7.868299961090088,14.36197566986084
xgboost,20260909,42,598,RND_0944,dynamic_energy_per_token_mj,31.832300186157227,26.38913345336914
xgboost,20260909,42,598,RND_0189,dynamic_energy_per_token_mj,11.320199966430664,13.10916805267334
xgboost,20260909,42,598,RND_0196,dynamic_energy_per_token_mj,32.27539825439453,22.60091209411621
xgboost,20260909,42,598,RND_0924,dynamic_energy_per_token_mj,12.254799842834473,8.295170783996582
xgboost,20260909,42,598,RND_0516,dynamic_energy_per_token_mj,16.47920036315918,22.023550033569336
xgboost,20260909,42,598,RND_0169,dynamic_energy_per_token_mj,18.952299118041992,14.639842987060547
xgboost,20260909,42,598,RND_0258,dynamic_energy_per_token_mj,27.906299591064453,17.141286849975586
xgboost,20260909,42,598,RND_0466,dynamic_energy_per_token_mj,62.85540008544922,68.74984741210938
xgboost,20260909,42,598,RND_0165,dynamic_energy_per_token_mj,65.80560302734375,79.70391845703125
xgboost,20260909,42,598,RND_0629,dynamic_energy_per_token_mj,17.255300521850586,12.87120246887207
xgboost,20260909,42,598,RND_0008,dynamic_energy_per_token_mj,40.33679962158203,34.04677200317383
xgboost,20260909,42,598,RND_0399,dynamic_energy_per_token_mj,43.9463996887207,42.84553909301758
xgboost,20260909,42,598,RND_0714,dynamic_energy_per_token_mj,22.739599227905273,27.219921112060547
xgboost,20260909,42,598,RND_0794,dynamic_energy_per_token_mj,4.592800140380859,8.091675758361816
xgboost,20260909,42,598,RND_0300,dynamic_energy_per_token_mj,47.9364013671875,54.1934928894043
xgboost,20260909,42,598,RND_0882,dynamic_energy_per_token_mj,11.80720043182373,10.229470252990723
xgboost,20260909,42,598,RND_0559,dynamic_energy_per_token_mj,40.80009841918945,40.173362731933594
xgboost,20260909,42,598,RND_0394,dynamic_energy_per_token_mj,30.940399169921875,33.988311767578125
xgboost,20260909,42,598,RND_0492,dynamic_energy_per_token_mj,8.464400291442871,12.321322441101074
xgboost,20260909,42,598,RND_0644,dynamic_energy_per_token_mj,4.682000160217285,10.54059886932373
xgboost,20260909,42,598,RND_0932,dynamic_energy_per_token_mj,16.85449981689453,15.73514175415039
xgboost,20260909,42,598,RND_0871,dynamic_energy_per_token_mj,26.561100006103516,13.780289649963379
xgboost,20260909,42,598,RND_0235,dynamic_energy_per_token_mj,46.46649932861328,33.5501708984375
xgboost,20260909,42,598,RND_0431,dynamic_energy_per_token_mj,24.03890037536621,29.154531478881836
xgboost,20260909,42,598,RND_0414,dynamic_energy_per_token_mj,16.23780059814453,19.560728073120117
xgboost,20260909,42,598,RND_0273,dynamic_energy_per_token_mj,89.11920166015625,66.45145416259766
xgboost,20260909,42,598,RND_0839,dynamic_energy_per_token_mj,35.06560134887695,19.33571434020996
xgboost,20260909,42,598,RND_0254,dynamic_energy_per_token_mj,16.865800857543945,12.875760078430176
xgboost,20260909,42,598,RND_0895,dynamic_energy_per_token_mj,9.48009967803955,8.442529678344727
xgboost,20260909,42,598,RND_0832,dynamic_energy_per_token_mj,50.056800842285156,34.69241714477539
xgboost,20260909,42,598,RND_0390,dynamic_energy_per_token_mj,28.395999908447266,34.862247467041016
xgboost,20260909,42,598,RND_0306,dynamic_energy_per_token_mj,21.273000717163086,29.677040100097656
xgboost,20260909,42,598,RND_0407,dynamic_energy_per_token_mj,7.504000186920166,12.696535110473633
xgboost,20260909,42,598,RND_0931,dynamic_energy_per_token_mj,40.855499267578125,28.514352798461914
xgboost,20260909,42,598,RND_0325,dynamic_energy_per_token_mj,27.072799682617188,23.083057403564453
xgboost,20260909,42,598,RND_0758,dynamic_energy_per_token_mj,11.592000007629395,16.011775970458984
xgboost,20260909,42,598,RND_0488,dynamic_energy_per_token_mj,45.68050003051758,50.36665725708008
xgboost,20260909,42,598,RND_0558,dynamic_energy_per_token_mj,7.957499980926514,11.361458778381348
xgboost,20260909,42,598,RND_0386,dynamic_energy_per_token_mj,14.223699569702148,22.773954391479492
xgboost,20260909,42,598,RND_0227,dynamic_energy_per_token_mj,22.59239959716797,14.939109802246094
xgboost,20260909,42,598,RND_0634,dynamic_energy_per_token_mj,24.657800674438477,16.80801773071289
xgboost,20260909,42,598,RND_0281,dynamic_energy_per_token_mj,5.019400119781494,9.272591590881348
xgboost,20260909,42,598,RND_0937,dynamic_energy_per_token_mj,29.122600555419922,19.75625991821289
xgboost,20260909,42,598,RND_0064,dynamic_energy_per_token_mj,10.049500465393066,10.787416458129883
xgboost,20260909,42,598,RND_0125,dynamic_energy_per_token_mj,26.049100875854492,32.371341705322266
xgboost,20260909,42,598,RND_0938,dynamic_energy_per_token_mj,81.7520980834961,63.11506271362305
xgboost,20260909,42,598,RND_0572,dynamic_energy_per_token_mj,16.171899795532227,11.136367797851562
xgboost,20260909,42,598,RND_0420,dynamic_energy_per_token_mj,16.146699905395508,22.276775360107422
xgboost,20260909,42,598,RND_0646,dynamic_energy_per_token_mj,23.69070053100586,19.339614868164062
xgboost,20260909,42,598,RND_0842,dynamic_energy_per_token_mj,37.386600494384766,22.326858520507812
xgboost,20260909,42,598,RND_0315,dynamic_energy_per_token_mj,32.1442985534668,33.64146041870117
xgboost,20260909,42,598,RND_0033,dynamic_energy_per_token_mj,25.57939910888672,15.41242790222168
xgboost,20260909,42,598,RND_0652,dynamic_energy_per_token_mj,50.02840042114258,41.432823181152344
xgboost,20260909,42,598,RND_0159,dynamic_energy_per_token_mj,90.49929809570312,72.77278900146484
xgboost,20260909,42,598,RND_0303,dynamic_energy_per_token_mj,34.56439971923828,38.12704849243164
xgboost,20260909,42,598,RND_0097,dynamic_energy_per_token_mj,54.33489990234375,53.69601821899414
xgboost,20260909,42,598,RND_0849,dynamic_energy_per_token_mj,29.093299865722656,15.128507614135742
xgboost,20260909,42,598,RND_0884,dynamic_energy_per_token_mj,46.387901306152344,37.60720443725586
xgboost,20260909,42,598,RND_0548,dynamic_energy_per_token_mj,13.827799797058105,28.47281837463379
xgboost,20260909,42,598,RND_0606,dynamic_energy_per_token_mj,73.44930267333984,56.79935836791992
xgboost,20260909,42,598,RND_0770,dynamic_energy_per_token_mj,5.397900104522705,8.276532173156738
xgboost,20260909,42,598,RND_0137,dynamic_energy_per_token_mj,8.659199714660645,9.609956741333008
xgboost,20260909,42,598,RND_0078,dynamic_energy_per_token_mj,32.040000915527344,34.20306396484375
xgboost,20260909,42,598,RND_0013,dynamic_energy_per_token_mj,29.23080062866211,21.395593643188477
xgboost,20260909,42,598,RND_0382,dynamic_energy_per_token_mj,22.189599990844727,24.982316970825195
xgboost,20260909,42,598,RND_0505,dynamic_energy_per_token_mj,8.255200386047363,11.516921043395996
xgboost,20260909,42,598,RND_0601,dynamic_energy_per_token_mj,26.12980079650879,17.11995506286621
xgboost,20260909,42,598,RND_0612,dynamic_energy_per_token_mj,24.88680076599121,15.471548080444336
xgboost,20260909,42,598,RND_0426,dynamic_energy_per_token_mj,8.39840030670166,9.387967109680176
xgboost,20260909,42,598,RND_0188,dynamic_energy_per_token_mj,62.57780075073242,47.693389892578125
xgboost,20260909,42,598,RND_0656,dynamic_energy_per_token_mj,29.8075008392334,65.30066680908203
xgboost,20260909,42,598,RND_0020,dynamic_energy_per_token_mj,30.898799896240234,21.23676109313965
xgboost,20260909,42,598,RND_0330,dynamic_energy_per_token_mj,33.18579864501953,35.33056640625
xgboost,20260909,42,598,RND_0614,dynamic_energy_per_token_mj,13.890999794006348,11.258058547973633
xgboost,20260909,42,598,RND_0603,dynamic_energy_per_token_mj,21.915800094604492,12.67321491241455
xgboost,20260909,42,598,RND_0199,dynamic_energy_per_token_mj,34.28710174560547,20.206697463989258
xgboost,20260909,42,598,RND_0419,dynamic_energy_per_token_mj,14.579000473022461,19.214515686035156
xgboost,20260909,42,598,RND_0675,dynamic_energy_per_token_mj,29.4778995513916,21.933399200439453
xgboost,20260909,42,598,RND_0266,dynamic_energy_per_token_mj,42.47309875488281,31.055036544799805
xgboost,20260909,42,598,RND_0195,dynamic_energy_per_token_mj,9.334799766540527,7.997398853302002
xgboost,20260909,42,598,RND_0158,dynamic_energy_per_token_mj,16.532899856567383,16.48605728149414
xgboost,20260909,42,598,RND_0308,dynamic_energy_per_token_mj,7.63539981842041,8.236834526062012
xgboost,20260909,42,598,RND_0667,dynamic_energy_per_token_mj,7.018799781799316,7.732052803039551
xgboost,20260909,42,598,RND_0550,dynamic_energy_per_token_mj,59.6786003112793,55.73936462402344
xgboost,20260909,42,598,RND_0432,dynamic_energy_per_token_mj,16.62350082397461,28.48789405822754
xgboost,20260909,42,598,RND_0418,dynamic_energy_per_token_mj,7.034999847412109,9.691070556640625
xgboost,20260909,42,598,RND_0459,dynamic_energy_per_token_mj,18.38629913330078,15.977741241455078
xgboost,20260909,42,598,RND_0367,dynamic_energy_per_token_mj,10.306500434875488,13.811800003051758
xgboost,20260909,42,598,RND_0920,dynamic_energy_per_token_mj,17.43400001525879,12.717151641845703
xgboost,20260909,42,598,RND_0647,dynamic_energy_per_token_mj,8.361900329589844,8.659600257873535
xgboost,20260909,42,598,RND_0523,dynamic_energy_per_token_mj,22.73110008239746,24.520484924316406
xgboost,20260909,42,598,RND_0119,dynamic_energy_per_token_mj,19.475099563598633,14.338471412658691
xgboost,20260909,42,598,RND_0662,dynamic_energy_per_token_mj,26.402099609375,18.77942657470703
xgboost,20260909,42,598,RND_0864,dynamic_energy_per_token_mj,25.060800552368164,18.17989730834961
xgboost,20260909,42,598,RND_0248,dynamic_energy_per_token_mj,51.33420181274414,38.938472747802734
xgboost,20260909,42,598,RND_0049,dynamic_energy_per_token_mj,14.746600151062012,19.258319854736328
xgboost,20260909,42,598,RND_0751,dynamic_energy_per_token_mj,31.28350067138672,42.04721450805664
xgboost,20260909,42,598,RND_0752,dynamic_energy_per_token_mj,15.398300170898438,15.7269287109375
xgboost,20260909,42,598,RND_0045,dynamic_energy_per_token_mj,6.980400085449219,9.591459274291992
xgboost,20260909,42,598,RND_0878,dynamic_energy_per_token_mj,26.26420021057129,17.191640853881836
xgboost,20260909,42,598,RND_0478,dynamic_energy_per_token_mj,18.19849967956543,22.78825569152832
xgboost,20260909,42,598,RND_0284,dynamic_energy_per_token_mj,14.915399551391602,16.30669403076172
xgboost,20260909,42,598,RND_0922,dynamic_energy_per_token_mj,13.308699607849121,13.449914932250977
transformer,20260909,123,120,RND_0706,tpot_ms,47.779998779296875,67.42222595214844
transformer,20260909,123,120,RND_0910,tpot_ms,44.41999816894531,30.214397430419922
transformer,20260909,123,120,RND_0717,tpot_ms,35.45000076293945,36.727291107177734
transformer,20260909,123,120,RND_0462,tpot_ms,25.450000762939453,34.626617431640625
transformer,20260909,123,120,RND_0740,tpot_ms,30.1299991607666,32.2744026184082
transformer,20260909,123,120,RND_0543,tpot_ms,36.58000183105469,38.20308303833008
transformer,20260909,123,120,RND_0475,tpot_ms,30.420000076293945,37.051780700683594
transformer,20260909,123,120,RND_0153,tpot_ms,73.05000305175781,101.63945770263672
transformer,20260909,123,120,RND_0836,tpot_ms,64.2300033569336,53.9221305847168
transformer,20260909,123,120,RND_0050,tpot_ms,101.62999725341797,128.2688446044922
transformer,20260909,123,120,RND_0585,tpot_ms,74.3499984741211,69.43345642089844
transformer,20260909,123,120,RND_0098,tpot_ms,64.5199966430664,82.10442352294922
transformer,20260909,123,120,RND_0060,tpot_ms,40.130001068115234,59.936893463134766
transformer,20260909,123,120,RND_0821,tpot_ms,42.61000061035156,32.972068786621094
transformer,20260909,123,120,RND_0105,tpot_ms,53.11000061035156,62.661354064941406
transformer,20260909,123,120,RND_0477,tpot_ms,38.2599983215332,54.68292999267578
transformer,20260909,123,120,RND_0925,tpot_ms,120.91999816894531,115.58599090576172
transformer,20260909,123,120,RND_0500,tpot_ms,91.66000366210938,124.29414367675781
transformer,20260909,123,120,RND_0112,tpot_ms,39.47999954223633,44.799381256103516
transformer,20260909,123,120,RND_0417,tpot_ms,48.220001220703125,75.74699401855469
transformer,20260909,123,120,RND_0551,tpot_ms,21.649999618530273,28.653316497802734
transformer,20260909,123,120,RND_0156,tpot_ms,112.98999786376953,141.34933471679688
transformer,20260909,123,120,RND_0379,tpot_ms,25.389999389648438,31.387170791625977
transformer,20260909,123,120,RND_0827,tpot_ms,81.16999816894531,73.06558990478516
transformer,20260909,123,120,RND_0318,tpot_ms,30.31999969482422,30.750160217285156
transformer,20260909,123,120,RND_0856,tpot_ms,65.79000091552734,61.80335235595703
transformer,20260909,123,120,RND_0574,tpot_ms,42.720001220703125,28.730924606323242
transformer,20260909,123,120,RND_0028,tpot_ms,79.05000305175781,71.67991638183594
transformer,20260909,123,120,RND_0590,tpot_ms,80.19000244140625,74.1863784790039
transformer,20260909,123,120,RND_0851,tpot_ms,62.619998931884766,34.67058181762695
transformer,20260909,123,120,RND_0798,tpot_ms,107.63999938964844,115.9402084350586
transformer,20260909,123,120,RND_0117,tpot_ms,33.61000061035156,33.18539810180664
transformer,20260909,123,120,RND_0408,tpot_ms,36.869998931884766,46.598548889160156
transformer,20260909,123,120,RND_0106,tpot_ms,46.84000015258789,68.06568908691406
transformer,20260909,123,120,RND_0815,tpot_ms,64.80999755859375,53.10649871826172
transformer,20260909,123,120,RND_0261,tpot_ms,102.3499984741211,65.38884735107422
transformer,20260909,123,120,RND_0245,tpot_ms,69.69000244140625,50.67467498779297
transformer,20260909,123,120,RND_0006,tpot_ms,47.099998474121094,31.56951141357422
transformer,20260909,123,120,RND_0807,tpot_ms,91.41000366210938,86.82501983642578
transformer,20260909,123,120,RND_0739,tpot_ms,28.649999618530273,30.46550178527832
transformer,20260909,123,120,RND_0829,tpot_ms,86.36000061035156,71.08016204833984
transformer,20260909,123,120,RND_0166,tpot_ms,36.58000183105469,56.45589065551758
transformer,20260909,123,120,RND_0066,tpot_ms,31.489999771118164,29.969404220581055
transformer,20260909,123,120,RND_0584,tpot_ms,39.20000076293945,28.939865112304688
transformer,20260909,123,120,RND_0450,tpot_ms,37.43000030517578,56.29521942138672
transformer,20260909,123,120,RND_0164,tpot_ms,107.87000274658203,145.87191772460938
transformer,20260909,123,120,RND_0283,tpot_ms,37.709999084472656,49.69076919555664
transformer,20260909,123,120,RND_0230,tpot_ms,124.69000244140625,133.9333953857422
transformer,20260909,123,120,RND_0525,tpot_ms,22.09000015258789,28.27898597717285
transformer,20260909,123,120,RND_0004,tpot_ms,72.41000366210938,42.51078414916992
transformer,20260909,123,120,RND_0640,tpot_ms,42.06999969482422,28.516645431518555
transformer,20260909,123,120,RND_0818,tpot_ms,43.56999969482422,30.80087661743164
transformer,20260909,123,120,RND_0240,tpot_ms,105.1500015258789,96.46166229248047
transformer,20260909,123,120,RND_0791,tpot_ms,66.76000213623047,57.702816009521484
transformer,20260909,123,120,RND_0929,tpot_ms,45.560001373291016,33.049560546875
transformer,20260909,123,120,RND_0784,tpot_ms,54.5,46.267578125
transformer,20260909,123,120,RND_0428,tpot_ms,22.31999969482422,30.150632858276367
transformer,20260909,123,120,RND_0734,tpot_ms,19.0,28.987567901611328
transformer,20260909,123,120,RND_0540,tpot_ms,35.029998779296875,38.144195556640625
transformer,20260909,123,120,RND_0866,tpot_ms,57.209999084472656,56.34361267089844
transformer,20260909,123,120,RND_0792,tpot_ms,42.349998474121094,29.489482879638672
transformer,20260909,123,120,RND_0019,tpot_ms,37.84000015258789,27.343637466430664
transformer,20260909,123,120,RND_0129,tpot_ms,42.22999954223633,59.754600524902344
transformer,20260909,123,120,RND_0458,tpot_ms,24.639999389648438,27.63406753540039
transformer,20260909,123,120,RND_0896,tpot_ms,52.029998779296875,34.76974105834961
transformer,20260909,123,120,RND_0031,tpot_ms,43.61000061035156,33.426170349121094
transformer,20260909,123,120,RND_0353,tpot_ms,89.61000061035156,136.9625244140625
transformer,20260909,123,120,RND_0151,tpot_ms,26.15999984741211,27.502212524414062
transformer,20260909,123,120,RND_0887,tpot_ms,52.599998474121094,27.877710342407227
