family,seed,target,config_id,actual,prediction
baseline,42,dynamic_energy_per_token_mj,RND_0832,50.056800842285156,33.99870300292969
baseline,42,dynamic_energy_per_token_mj,RND_0390,28.395999908447266,35.9512825012207
baseline,42,dynamic_energy_per_token_mj,RND_0306,21.273000717163086,29.78339195251465
baseline,42,dynamic_energy_per_token_mj,RND_0407,7.504000186920166,12.152060508728027
baseline,42,dynamic_energy_per_token_mj,RND_0931,40.855499267578125,27.56032943725586
baseline,42,dynamic_energy_per_token_mj,RND_0325,27.072799682617188,24.309539794921875
baseline,42,dynamic_energy_per_token_mj,RND_0758,11.592000007629395,15.646119117736816
baseline,42,dynamic_energy_per_token_mj,RND_0488,45.68050003051758,55.481964111328125
baseline,42,dynamic_energy_per_token_mj,RND_0558,7.957499980926514,11.030306816101074
baseline,42,dynamic_energy_per_token_mj,RND_0386,14.223699569702148,20.532028198242188
baseline,42,dynamic_energy_per_token_mj,RND_0227,22.59239959716797,17.43497657775879
baseline,42,dynamic_energy_per_token_mj,RND_0634,24.657800674438477,16.021568298339844
baseline,42,dynamic_energy_per_token_mj,RND_0281,5.019400119781494,9.116060256958008
baseline,42,dynamic_energy_per_token_mj,RND_0937,29.122600555419922,18.912635803222656
baseline,42,dynamic_energy_per_token_mj,RND_0064,10.049500465393066,10.821065902709961
baseline,42,dynamic_energy_per_token_mj,RND_0125,26.049100875854492,30.109161376953125
baseline,42,dynamic_energy_per_token_mj,RND_0938,81.7520980834961,67.58596801757812
baseline,42,dynamic_energy_per_token_mj,RND_0572,16.171899795532227,11.244940757751465
baseline,42,dynamic_energy_per_token_mj,RND_0420,16.146699905395508,24.122201919555664
baseline,42,dynamic_energy_per_token_mj,RND_0646,23.69070053100586,17.851572036743164
baseline,42,dynamic_energy_per_token_mj,RND_0842,37.386600494384766,21.897727966308594
baseline,42,dynamic_energy_per_token_mj,RND_0315,32.1442985534668,34.9104118347168
baseline,42,dynamic_energy_per_token_mj,RND_0033,25.57939910888672,15.230271339416504
baseline,42,dynamic_energy_per_token_mj,RND_0652,50.02840042114258,38.32712936401367
baseline,42,dynamic_energy_per_token_mj,RND_0159,90.49929809570312,80.74217987060547
baseline,42,dynamic_energy_per_token_mj,RND_0303,34.56439971923828,37.759254455566406
baseline,42,dynamic_energy_per_token_mj,RND_0097,54.33489990234375,54.34355545043945
baseline,42,dynamic_energy_per_token_mj,RND_0849,29.093299865722656,16.077051162719727
baseline,42,dynamic_energy_per_token_mj,RND_0884,46.387901306152344,38.11024475097656
baseline,42,dynamic_energy_per_token_mj,RND_0548,13.827799797058105,27.636770248413086
baseline,42,dynamic_energy_per_token_mj,RND_0606,73.44930267333984,60.816959381103516
baseline,42,dynamic_energy_per_token_mj,RND_0770,5.397900104522705,7.566033840179443
baseline,42,dynamic_energy_per_token_mj,RND_0137,8.659199714660645,9.140213012695312
baseline,42,dynamic_energy_per_token_mj,RND_0078,32.040000915527344,35.22158432006836
baseline,42,dynamic_energy_per_token_mj,RND_0013,29.23080062866211,21.077348709106445
baseline,42,dynamic_energy_per_token_mj,RND_0382,22.189599990844727,24.313655853271484
baseline,42,dynamic_energy_per_token_mj,RND_0505,8.255200386047363,11.944684028625488
baseline,42,dynamic_energy_per_token_mj,RND_0601,26.12980079650879,16.604270935058594
baseline,42,dynamic_energy_per_token_mj,RND_0612,24.88680076599121,15.011950492858887
baseline,42,dynamic_energy_per_token_mj,RND_0426,8.39840030670166,8.91403579711914
baseline,42,dynamic_energy_per_token_mj,RND_0188,62.57780075073242,57.05617904663086
baseline,42,dynamic_energy_per_token_mj,RND_0656,29.8075008392334,70.87165069580078
baseline,42,dynamic_energy_per_token_mj,RND_0020,30.898799896240234,19.481760025024414
baseline,42,dynamic_energy_per_token_mj,RND_0330,33.18579864501953,38.00995635986328
baseline,42,dynamic_energy_per_token_mj,RND_0614,13.890999794006348,11.30197525024414
baseline,42,dynamic_energy_per_token_mj,RND_0603,21.915800094604492,13.762267112731934
baseline,42,dynamic_energy_per_token_mj,RND_0199,34.28710174560547,20.77305793762207
baseline,42,dynamic_energy_per_token_mj,RND_0419,14.579000473022461,19.418594360351562
baseline,42,dynamic_energy_per_token_mj,RND_0675,29.4778995513916,25.234607696533203
baseline,42,dynamic_energy_per_token_mj,RND_0266,42.47309875488281,30.57516098022461
baseline,42,dynamic_energy_per_token_mj,RND_0195,9.334799766540527,7.333024978637695
baseline,42,dynamic_energy_per_token_mj,RND_0158,16.532899856567383,17.806432723999023
baseline,42,dynamic_energy_per_token_mj,RND_0308,7.63539981842041,7.803098201751709
baseline,42,dynamic_energy_per_token_mj,RND_0667,7.018799781799316,7.351932048797607
baseline,42,dynamic_energy_per_token_mj,RND_0550,59.6786003112793,58.36802291870117
baseline,42,dynamic_energy_per_token_mj,RND_0432,16.62350082397461,28.750282287597656
baseline,42,dynamic_energy_per_token_mj,RND_0418,7.034999847412109,9.658609390258789
baseline,42,dynamic_energy_per_token_mj,RND_0459,18.38629913330078,17.15078353881836
baseline,42,dynamic_energy_per_token_mj,RND_0367,10.306500434875488,13.83104133605957
baseline,42,dynamic_energy_per_token_mj,RND_0920,17.43400001525879,12.517035484313965
baseline,42,dynamic_energy_per_token_mj,RND_0647,8.361900329589844,8.120635986328125
baseline,42,dynamic_energy_per_token_mj,RND_0523,22.73110008239746,26.861133575439453
baseline,42,dynamic_energy_per_token_mj,RND_0119,19.475099563598633,16.567874908447266
baseline,42,dynamic_energy_per_token_mj,RND_0662,26.402099609375,18.664180755615234
baseline,42,dynamic_energy_per_token_mj,RND_0864,25.060800552368164,19.03144073486328
baseline,42,dynamic_energy_per_token_mj,RND_0248,51.33420181274414,41.3448600769043
baseline,42,dynamic_energy_per_token_mj,RND_0049,14.746600151062012,18.535755157470703
baseline,42,dynamic_energy_per_token_mj,RND_0751,31.28350067138672,50.3619384765625
baseline,42,dynamic_energy_per_token_mj,RND_0752,15.398300170898438,18.066417694091797
baseline,42,dynamic_energy_per_token_mj,RND_0045,6.980400085449219,9.18587875366211
baseline,42,dynamic_energy_per_token_mj,RND_0878,26.26420021057129,16.60349464416504
baseline,42,dynamic_energy_per_token_mj,RND_0478,18.19849967956543,24.122915267944336
baseline,42,dynamic_energy_per_token_mj,RND_0284,14.915399551391602,16.136581420898438
baseline,42,dynamic_energy_per_token_mj,RND_0922,13.308699607849121,13.466623306274414
baseline,123,dynamic_energy_per_token_mj,RND_0706,21.337900161743164,34.518638610839844
baseline,123,dynamic_energy_per_token_mj,RND_0910,19.212900161743164,13.058300018310547
baseline,123,dynamic_energy_per_token_mj,RND_0717,15.774200439453125,19.56490135192871
baseline,123,dynamic_energy_per_token_mj,RND_0462,19.249000549316406,16.268901824951172
baseline,123,dynamic_energy_per_token_mj,RND_0740,11.123499870300293,12.719586372375488
baseline,123,dynamic_energy_per_token_mj,RND_0543,16.04800033569336,16.512189865112305
baseline,123,dynamic_energy_per_token_mj,RND_0475,9.517800331115723,13.185968399047852
baseline,123,dynamic_energy_per_token_mj,RND_0153,31.92930030822754,32.77115249633789
baseline,123,dynamic_energy_per_token_mj,RND_0836,35.66590118408203,25.86493492126465
baseline,123,dynamic_energy_per_token_mj,RND_0050,41.9921989440918,45.057899475097656
baseline,123,dynamic_energy_per_token_mj,RND_0585,44.875701904296875,36.957942962646484
baseline,123,dynamic_energy_per_token_mj,RND_0098,18.126800537109375,20.94441032409668
baseline,123,dynamic_energy_per_token_mj,RND_0060,19.958900451660156,22.174352645874023
baseline,123,dynamic_energy_per_token_mj,RND_0821,18.163000106811523,11.972314834594727
baseline,123,dynamic_energy_per_token_mj,RND_0105,33.84669876098633,36.880252838134766
baseline,123,dynamic_energy_per_token_mj,RND_0477,18.742900848388672,26.47711753845215
baseline,123,dynamic_energy_per_token_mj,RND_0925,46.25239944458008,33.89803695678711
baseline,123,dynamic_energy_per_token_mj,RND_0500,39.457000732421875,44.87267303466797
baseline,123,dynamic_energy_per_token_mj,RND_0112,16.562299728393555,22.2633113861084
baseline,123,dynamic_energy_per_token_mj,RND_0417,25.08650016784668,34.07954788208008
baseline,123,dynamic_energy_per_token_mj,RND_0551,6.7104997634887695,8.399179458618164
baseline,123,dynamic_energy_per_token_mj,RND_0156,60.368499755859375,58.611305236816406
baseline,123,dynamic_energy_per_token_mj,RND_0379,10.266200065612793,10.57916259765625
baseline,123,dynamic_energy_per_token_mj,RND_0827,45.565799713134766,32.669639587402344
baseline,123,dynamic_energy_per_token_mj,RND_0318,13.711899757385254,13.913412094116211
baseline,123,dynamic_energy_per_token_mj,RND_0856,37.35820007324219,30.844005584716797
baseline,123,dynamic_energy_per_token_mj,RND_0574,15.894100189208984,10.02548885345459
baseline,123,dynamic_energy_per_token_mj,RND_0028,41.134498596191406,33.36634826660156
baseline,123,dynamic_energy_per_token_mj,RND_0590,48.476600646972656,41.799442291259766
baseline,123,dynamic_energy_per_token_mj,RND_0851,31.078100204467773,18.82301902770996
baseline,123,dynamic_energy_per_token_mj,RND_0798,49.774200439453125,37.072322845458984
baseline,123,dynamic_energy_per_token_mj,RND_0117,9.909799575805664,13.735316276550293
baseline,123,dynamic_energy_per_token_mj,RND_0408,15.92590045928955,19.732662200927734
baseline,123,dynamic_energy_per_token_mj,RND_0106,26.273399353027344,33.602115631103516
baseline,123,dynamic_energy_per_token_mj,RND_0815,32.545101165771484,23.559951782226562
baseline,123,dynamic_energy_per_token_mj,RND_0261,59.44620132446289,40.72808074951172
baseline,123,dynamic_energy_per_token_mj,RND_0245,32.559600830078125,28.39269256591797
baseline,123,dynamic_energy_per_token_mj,RND_0006,17.39349937438965,14.381510734558105
baseline,123,dynamic_energy_per_token_mj,RND_0807,22.097000122070312,20.741374969482422
baseline,123,dynamic_energy_per_token_mj,RND_0739,8.998499870300293,11.635053634643555
baseline,123,dynamic_energy_per_token_mj,RND_0829,59.44390106201172,40.44438552856445
baseline,123,dynamic_energy_per_token_mj,RND_0166,21.664600372314453,20.236671447753906
baseline,123,dynamic_energy_per_token_mj,RND_0066,14.475299835205078,11.19523811340332
baseline,123,dynamic_energy_per_token_mj,RND_0584,20.1825008392334,10.971490859985352
baseline,123,dynamic_energy_per_token_mj,RND_0450,33.2755012512207,22.335777282714844
baseline,123,dynamic_energy_per_token_mj,RND_0164,51.74209976196289,56.434871673583984
baseline,123,dynamic_energy_per_token_mj,RND_0283,21.340099334716797,23.292037963867188
baseline,123,dynamic_energy_per_token_mj,RND_0230,58.414798736572266,44.79985427856445
baseline,123,dynamic_energy_per_token_mj,RND_0525,6.20359992980957,7.906867027282715
baseline,123,dynamic_energy_per_token_mj,RND_0004,33.38090133666992,33.738128662109375
baseline,123,dynamic_energy_per_token_mj,RND_0640,16.72089958190918,10.507047653198242
baseline,123,dynamic_energy_per_token_mj,RND_0818,16.619300842285156,12.691835403442383
baseline,123,dynamic_energy_per_token_mj,RND_0240,35.64720153808594,28.51005744934082
baseline,123,dynamic_energy_per_token_mj,RND_0791,25.887500762939453,22.85768699645996
baseline,123,dynamic_energy_per_token_mj,RND_0929,20.768400192260742,14.671990394592285
baseline,123,dynamic_energy_per_token_mj,RND_0784,4.912600040435791,17.742992401123047
baseline,123,dynamic_energy_per_token_mj,RND_0428,8.14739990234375,10.568954467773438
baseline,123,dynamic_energy_per_token_mj,RND_0734,5.448999881744385,7.128607749938965
baseline,123,dynamic_energy_per_token_mj,RND_0540,18.944700241088867,16.478492736816406
baseline,123,dynamic_energy_per_token_mj,RND_0866,26.09939956665039,19.568857192993164
baseline,123,dynamic_energy_per_token_mj,RND_0792,12.001999855041504,12.775465965270996
baseline,123,dynamic_energy_per_token_mj,RND_0019,8.699700355529785,7.462897300720215
baseline,123,dynamic_energy_per_token_mj,RND_0129,19.987699508666992,27.081607818603516
baseline,123,dynamic_energy_per_token_mj,RND_0458,7.273399829864502,9.08328914642334
baseline,123,dynamic_energy_per_token_mj,RND_0896,13.106300354003906,13.323575019836426
baseline,123,dynamic_energy_per_token_mj,RND_0031,18.17889976501465,15.458930015563965
baseline,123,dynamic_energy_per_token_mj,RND_0353,35.70209884643555,42.98959732055664
baseline,123,dynamic_energy_per_token_mj,RND_0151,7.702199935913086,10.076667785644531
baseline,123,dynamic_energy_per_token_mj,RND_0887,28.459400177001953,11.60588550567627
baseline,123,dynamic_energy_per_token_mj,RND_0295,27.367700576782227,38.19525909423828
baseline,123,dynamic_energy_per_token_mj,RND_0919,20.394800186157227,15.315364837646484
baseline,123,dynamic_energy_per_token_mj,RND_0872,14.3996000289917,13.859909057617188
baseline,123,dynamic_energy_per_token_mj,RND_0616,14.7701997756958,10.94713020324707
baseline,123,dynamic_energy_per_token_mj,RND_0405,13.162300109863281,16.00320053100586
baseline,123,dynamic_energy_per_token_mj,RND_0304,7.1940999031066895,9.438366889953613
baseline,123,dynamic_energy_per_token_mj,RND_0906,34.43320083618164,17.462282180786133
baseline,123,dynamic_energy_per_token_mj,RND_0885,18.132099151611328,12.507721900939941
baseline,123,dynamic_energy_per_token_mj,RND_0902,27.577800750732422,14.528533935546875
baseline,123,dynamic_energy_per_token_mj,RND_0029,28.018299102783203,23.071619033813477
baseline,123,dynamic_energy_per_token_mj,RND_0154,19.52280044555664,22.638845443725586
baseline,123,dynamic_energy_per_token_mj,RND_0212,17.491300582885742,12.996927261352539
baseline,123,dynamic_energy_per_token_mj,RND_0921,13.920900344848633,9.310582160949707
baseline,123,dynamic_energy_per_token_mj,RND_0876,54.3922004699707,39.54804229736328
baseline,123,dynamic_energy_per_token_mj,RND_0221,9.8149995803833,19.66058349609375
baseline,123,dynamic_energy_per_token_mj,RND_0400,7.868299961090088,14.311814308166504
baseline,123,dynamic_energy_per_token_mj,RND_0944,31.832300186157227,26.519813537597656
baseline,123,dynamic_energy_per_token_mj,RND_0189,11.320199966430664,12.50459098815918
baseline,123,dynamic_energy_per_token_mj,RND_0196,32.27539825439453,23.683242797851562
baseline,123,dynamic_energy_per_token_mj,RND_0924,12.254799842834473,8.326496124267578
baseline,123,dynamic_energy_per_token_mj,RND_0516,16.47920036315918,22.49728775024414
baseline,123,dynamic_energy_per_token_mj,RND_0169,18.952299118041992,14.641463279724121
baseline,123,dynamic_energy_per_token_mj,RND_0258,27.906299591064453,17.24833106994629
baseline,123,dynamic_energy_per_token_mj,RND_0466,62.85540008544922,73.68761444091797
baseline,123,dynamic_energy_per_token_mj,RND_0165,65.80560302734375,82.20823669433594
baseline,123,dynamic_energy_per_token_mj,RND_0629,17.255300521850586,12.868094444274902
baseline,123,dynamic_energy_per_token_mj,RND_0008,40.33679962158203,33.67970657348633
baseline,123,dynamic_energy_per_token_mj,RND_0399,43.9463996887207,41.27808380126953
baseline,123,dynamic_energy_per_token_mj,RND_0714,22.739599227905273,28.53683853149414
baseline,123,dynamic_energy_per_token_mj,RND_0794,4.592800140380859,7.798219680786133
baseline,123,dynamic_energy_per_token_mj,RND_0300,47.9364013671875,53.5454216003418
baseline,123,dynamic_energy_per_token_mj,RND_0882,11.80720043182373,10.118291854858398
baseline,123,dynamic_energy_per_token_mj,RND_0559,40.80009841918945,40.85942840576172
baseline,123,dynamic_energy_per_token_mj,RND_0394,30.940399169921875,35.61668395996094
baseline,123,dynamic_energy_per_token_mj,RND_0492,8.464400291442871,12.410042762756348
baseline,123,dynamic_energy_per_token_mj,RND_0644,4.682000160217285,10.434765815734863
baseline,123,dynamic_energy_per_token_mj,RND_0932,16.85449981689453,15.56657886505127
baseline,123,dynamic_energy_per_token_mj,RND_0871,26.561100006103516,13.400459289550781
baseline,123,dynamic_energy_per_token_mj,RND_0235,46.46649932861328,33.775325775146484
baseline,123,dynamic_energy_per_token_mj,RND_0431,24.03890037536621,28.901466369628906
baseline,123,dynamic_energy_per_token_mj,RND_0414,16.23780059814453,19.342437744140625
baseline,123,dynamic_energy_per_token_mj,RND_0273,89.11920166015625,69.99798583984375
baseline,123,dynamic_energy_per_token_mj,RND_0839,35.06560134887695,19.45854949951172
baseline,123,dynamic_energy_per_token_mj,RND_0254,16.865800857543945,13.025181770324707
baseline,123,dynamic_energy_per_token_mj,RND_0895,9.48009967803955,8.097722053527832
baseline,123,dynamic_energy_per_token_mj,RND_0832,50.056800842285156,34.18563461303711
baseline,123,dynamic_energy_per_token_mj,RND_0390,28.395999908447266,35.748287200927734
baseline,123,dynamic_energy_per_token_mj,RND_0306,21.273000717163086,30.27815055847168
baseline,123,dynamic_energy_per_token_mj,RND_0407,7.504000186920166,12.780364990234375
baseline,123,dynamic_energy_per_token_mj,RND_0931,40.855499267578125,27.87188148498535
baseline,123,dynamic_energy_per_token_mj,RND_0325,27.072799682617188,23.555007934570312
baseline,123,dynamic_energy_per_token_mj,RND_0758,11.592000007629395,15.71819019317627
baseline,123,dynamic_energy_per_token_mj,RND_0488,45.68050003051758,49.903228759765625
baseline,123,dynamic_energy_per_token_mj,RND_0558,7.957499980926514,11.372859954833984
baseline,123,dynamic_energy_per_token_mj,RND_0386,14.223699569702148,22.6129150390625
baseline,123,dynamic_energy_per_token_mj,RND_0227,22.59239959716797,15.160744667053223
baseline,123,dynamic_energy_per_token_mj,RND_0634,24.657800674438477,16.698558807373047
baseline,123,dynamic_energy_per_token_mj,RND_0281,5.019400119781494,9.228878021240234
baseline,123,dynamic_energy_per_token_mj,RND_0937,29.122600555419922,19.54183578491211
baseline,123,dynamic_energy_per_token_mj,RND_0064,10.049500465393066,11.037693977355957
baseline,123,dynamic_energy_per_token_mj,RND_0125,26.049100875854492,31.04189682006836
baseline,123,dynamic_energy_per_token_mj,RND_0938,81.7520980834961,65.45869445800781
baseline,123,dynamic_energy_per_token_mj,RND_0572,16.171899795532227,11.238387107849121
baseline,123,dynamic_energy_per_token_mj,RND_0420,16.146699905395508,22.21445655822754
baseline,123,dynamic_energy_per_token_mj,RND_0646,23.69070053100586,19.46098518371582
baseline,123,dynamic_energy_per_token_mj,RND_0842,37.386600494384766,22.203285217285156
baseline,123,dynamic_energy_per_token_mj,RND_0315,32.1442985534668,33.43716049194336
baseline,123,dynamic_energy_per_token_mj,RND_0033,25.57939910888672,15.417838096618652
baseline,123,dynamic_energy_per_token_mj,RND_0652,50.02840042114258,40.16920471191406
baseline,123,dynamic_energy_per_token_mj,RND_0159,90.49929809570312,74.7859878540039
baseline,123,dynamic_energy_per_token_mj,RND_0303,34.56439971923828,37.70206832885742
baseline,123,dynamic_energy_per_token_mj,RND_0097,54.33489990234375,54.90266036987305
baseline,123,dynamic_energy_per_token_mj,RND_0849,29.093299865722656,15.12906265258789
baseline,123,dynamic_energy_per_token_mj,RND_0884,46.387901306152344,37.56840896606445
baseline,123,dynamic_energy_per_token_mj,RND_0548,13.827799797058105,27.979215621948242
baseline,123,dynamic_energy_per_token_mj,RND_0606,73.44930267333984,57.4726448059082
baseline,123,dynamic_energy_per_token_mj,RND_0770,5.397900104522705,8.028950691223145
baseline,123,dynamic_energy_per_token_mj,RND_0137,8.659199714660645,9.519607543945312
baseline,123,dynamic_energy_per_token_mj,RND_0078,32.040000915527344,35.01041030883789
