model,seed,config_id,target,actual,prediction
xgboost,2026,RND_0640,tpot_ms,42.06999969482422,30.771011352539062
xgboost,2026,RND_0818,tpot_ms,43.56999969482422,38.85420227050781
xgboost,2026,RND_0240,tpot_ms,105.1500015258789,80.5129623413086
xgboost,2026,RND_0791,tpot_ms,66.76000213623047,58.486175537109375
xgboost,2026,RND_0929,tpot_ms,45.560001373291016,35.518707275390625
xgboost,2026,RND_0784,tpot_ms,54.5,43.83280944824219
xgboost,2026,RND_0428,tpot_ms,22.31999969482422,33.156700134277344
xgboost,2026,RND_0734,tpot_ms,19.0,29.696575164794922
xgboost,2026,RND_0540,tpot_ms,35.029998779296875,45.13918685913086
xgboost,2026,RND_0866,tpot_ms,57.209999084472656,46.88439178466797
xgboost,2026,RND_0792,tpot_ms,42.349998474121094,35.51040267944336
xgboost,2026,RND_0019,tpot_ms,37.84000015258789,28.53896141052246
xgboost,2026,RND_0129,tpot_ms,42.22999954223633,59.080326080322266
xgboost,2026,RND_0458,tpot_ms,24.639999389648438,29.419504165649414
xgboost,2026,RND_0896,tpot_ms,52.029998779296875,40.51603698730469
xgboost,2026,RND_0031,tpot_ms,43.61000061035156,34.6551513671875
xgboost,2026,RND_0353,tpot_ms,89.61000061035156,103.97769927978516
xgboost,2026,RND_0151,tpot_ms,26.15999984741211,31.101642608642578
xgboost,2026,RND_0887,tpot_ms,52.599998474121094,33.0173225402832
xgboost,2026,RND_0295,tpot_ms,44.79999923706055,63.70029067993164
xgboost,2026,RND_0919,tpot_ms,47.2599983215332,39.428775787353516
xgboost,2026,RND_0872,tpot_ms,43.15999984741211,36.067039489746094
xgboost,2026,RND_0616,tpot_ms,42.119998931884766,32.37316131591797
xgboost,2026,RND_0405,tpot_ms,29.969999313354492,34.19654083251953
xgboost,2026,RND_0304,tpot_ms,24.520000457763672,28.869415283203125
xgboost,2026,RND_0906,tpot_ms,70.81999969482422,43.65619659423828
xgboost,2026,RND_0885,tpot_ms,48.63999938964844,39.69120788574219
xgboost,2026,RND_0902,tpot_ms,59.099998474121094,44.30508041381836
xgboost,2026,RND_0029,tpot_ms,61.880001068115234,48.1576042175293
xgboost,2026,RND_0154,tpot_ms,42.59000015258789,53.941200256347656
xgboost,2026,RND_0212,tpot_ms,43.15999984741211,34.13795471191406
xgboost,2026,RND_0921,tpot_ms,38.52000045776367,30.637420654296875
xgboost,2026,RND_0876,tpot_ms,87.11000061035156,69.85591125488281
xgboost,2026,RND_0221,tpot_ms,59.52000045776367,47.537498474121094
xgboost,2026,RND_0400,tpot_ms,29.459999084472656,39.124568939208984
xgboost,2026,RND_0944,tpot_ms,65.19000244140625,57.352054595947266
xgboost,2026,RND_0189,tpot_ms,47.939998626708984,36.094444274902344
xgboost,2026,RND_0196,tpot_ms,64.80999755859375,48.714759826660156
xgboost,2026,RND_0924,tpot_ms,39.59000015258789,29.42450523376465
xgboost,2026,RND_0516,tpot_ms,63.529998779296875,78.46965026855469
xgboost,2026,RND_0169,tpot_ms,51.119998931884766,40.14891815185547
xgboost,2026,RND_0258,tpot_ms,50.150001525878906,44.651588439941406
xgboost,2026,RND_0466,tpot_ms,115.33999633789062,137.8791046142578
xgboost,2026,RND_0165,tpot_ms,125.0,148.02076721191406
xgboost,2026,RND_0629,tpot_ms,43.380001068115234,39.77238845825195
xgboost,2026,RND_0008,tpot_ms,112.11000061035156,97.97852325439453
xgboost,2026,RND_0399,tpot_ms,92.41999816894531,107.19286346435547
xgboost,2026,RND_0714,tpot_ms,69.19999694824219,79.29386901855469
xgboost,2026,RND_0794,tpot_ms,30.899999618530273,30.454973220825195
xgboost,2026,RND_0300,tpot_ms,98.72000122070312,127.2381820678711
xgboost,2026,RND_0882,tpot_ms,38.939998626708984,32.61298370361328
xgboost,2026,RND_0559,tpot_ms,91.48999786376953,107.27918243408203
xgboost,2026,RND_0394,tpot_ms,49.79999923706055,67.67378234863281
xgboost,2026,RND_0492,tpot_ms,28.0,39.0296516418457
xgboost,2026,RND_0644,tpot_ms,44.84000015258789,31.73029136657715
xgboost,2026,RND_0932,tpot_ms,45.47999954223633,35.418304443359375
xgboost,2026,RND_0871,tpot_ms,45.349998474121094,35.43333053588867
xgboost,2026,RND_0235,tpot_ms,76.91999816894531,62.18780517578125
xgboost,2026,RND_0431,tpot_ms,45.25,59.145606994628906
xgboost,2026,RND_0414,tpot_ms,35.15999984741211,48.84914779663086
xgboost,2026,RND_0273,tpot_ms,203.25,150.24948120117188
xgboost,2026,RND_0839,tpot_ms,58.279998779296875,47.537498474121094
xgboost,2026,RND_0254,tpot_ms,50.43000030517578,38.34108352661133
xgboost,2026,RND_0895,tpot_ms,39.619998931884766,29.201231002807617
xgboost,2026,RND_0832,tpot_ms,77.63999938964844,59.689247131347656
xgboost,2026,RND_0390,tpot_ms,74.95999908447266,92.74637603759766
xgboost,2026,RND_0306,tpot_ms,38.54999923706055,58.62483596801758
xgboost,2026,RND_0407,tpot_ms,28.610000610351562,40.22182846069336
xgboost,2026,RND_0931,tpot_ms,71.43000030517578,57.67272186279297
xgboost,2026,RND_0325,tpot_ms,44.189998626708984,44.385284423828125
xgboost,2026,RND_0758,tpot_ms,35.56999969482422,42.481563568115234
xgboost,2026,RND_0488,tpot_ms,93.80999755859375,110.70828247070312
xgboost,2026,RND_0558,tpot_ms,24.200000762939453,35.70912551879883
xgboost,2026,RND_0386,tpot_ms,39.290000915527344,47.21950912475586
xgboost,2026,RND_0227,tpot_ms,48.900001525878906,35.773643493652344
xgboost,2026,RND_0634,tpot_ms,57.56999969482422,45.111690521240234
xgboost,2026,RND_0281,tpot_ms,22.610000610351562,31.09857940673828
xgboost,2026,RND_0937,tpot_ms,60.86000061035156,46.0775260925293
xgboost,2026,RND_0064,tpot_ms,28.1299991607666,33.525733947753906
xgboost,2026,RND_0125,tpot_ms,53.849998474121094,60.470272064208984
xgboost,2026,RND_0938,tpot_ms,178.25,140.44676208496094
xgboost,2026,RND_0572,tpot_ms,38.77000045776367,30.078746795654297
xgboost,2026,RND_0420,tpot_ms,39.5099983215332,51.5086784362793
xgboost,2026,RND_0646,tpot_ms,58.380001068115234,44.26075744628906
xgboost,2026,RND_0842,tpot_ms,75.98999786376953,47.33294677734375
xgboost,2026,RND_0315,tpot_ms,76.44999694824219,91.1158447265625
xgboost,2026,RND_0033,tpot_ms,51.2599983215332,35.21464920043945
xgboost,2026,RND_0652,tpot_ms,145.55999755859375,102.83588409423828
xgboost,2026,RND_0159,tpot_ms,163.6699981689453,158.4603729248047
xgboost,2026,RND_0303,tpot_ms,85.91000366210938,101.38243103027344
xgboost,2026,RND_0097,tpot_ms,114.55000305175781,133.0389862060547
xgboost,2026,RND_0849,tpot_ms,54.880001068115234,35.221527099609375
xgboost,2026,RND_0884,tpot_ms,75.36000061035156,62.12944412231445
xgboost,2026,RND_0548,tpot_ms,37.939998626708984,59.63348388671875
xgboost,2026,RND_0606,tpot_ms,162.07000732421875,126.40377807617188
xgboost,2026,RND_0770,tpot_ms,22.389999389648438,29.41097640991211
xgboost,2026,RND_0137,tpot_ms,24.780000686645508,29.43289566040039
xgboost,2026,RND_0078,tpot_ms,72.1500015258789,85.06868743896484
xgboost,2026,RND_0013,tpot_ms,65.91999816894531,48.3073616027832
xgboost,2026,RND_0382,tpot_ms,53.880001068115234,78.30679321289062
xgboost,2026,RND_0505,tpot_ms,25.899999618530273,34.65513610839844
xgboost,2026,RND_0601,tpot_ms,57.900001525878906,47.056785583496094
xgboost,2026,RND_0612,tpot_ms,48.04999923706055,41.549068450927734
xgboost,2026,RND_0426,tpot_ms,23.059999465942383,29.942350387573242
xgboost,2026,RND_0188,tpot_ms,141.0399932861328,105.6881103515625
xgboost,2026,RND_0656,tpot_ms,180.17999267578125,144.75039672851562
xgboost,2026,RND_0020,tpot_ms,88.5,76.30455017089844
xgboost,2026,RND_0330,tpot_ms,50.9900016784668,62.01738357543945
xgboost,2026,RND_0614,tpot_ms,37.189998626708984,33.146114349365234
xgboost,2026,RND_0603,tpot_ms,51.38999938964844,33.03315734863281
xgboost,2026,RND_0199,tpot_ms,63.09000015258789,47.96897506713867
xgboost,2026,RND_0419,tpot_ms,37.650001525878906,49.776817321777344
xgboost,2026,RND_0675,tpot_ms,60.16999816894531,47.127620697021484
xgboost,2026,RND_0266,tpot_ms,70.7699966430664,56.22431564331055
xgboost,2026,RND_0195,tpot_ms,36.779998779296875,30.084936141967773
xgboost,2026,RND_0158,tpot_ms,33.650001525878906,39.588287353515625
xgboost,2026,RND_0308,tpot_ms,22.479999542236328,30.091917037963867
xgboost,2026,RND_0667,tpot_ms,32.20000076293945,29.400564193725586
xgboost,2026,RND_0550,tpot_ms,116.13999938964844,137.69593811035156
xgboost,2026,RND_0432,tpot_ms,43.349998474121094,59.520957946777344
xgboost,2026,RND_0418,tpot_ms,30.520000457763672,29.525257110595703
xgboost,2026,RND_0459,tpot_ms,34.2599983215332,36.28089904785156
xgboost,2026,RND_0367,tpot_ms,26.549999237060547,33.87247848510742
xgboost,2026,RND_0920,tpot_ms,51.099998474121094,42.193199157714844
xgboost,2026,RND_0647,tpot_ms,31.8700008392334,26.772844314575195
xgboost,2026,RND_0523,tpot_ms,38.4900016784668,47.0921516418457
xgboost,2026,RND_0119,tpot_ms,33.459999084472656,35.539859771728516
xgboost,2026,RND_0662,tpot_ms,84.38999938964844,70.63548278808594
xgboost,2026,RND_0864,tpot_ms,54.40999984741211,44.87260818481445
xgboost,2026,RND_0248,tpot_ms,86.27999877929688,66.43463134765625
xgboost,2026,RND_0049,tpot_ms,37.130001068115234,43.22865295410156
xgboost,2026,RND_0751,tpot_ms,59.2400016784668,72.83135223388672
xgboost,2026,RND_0752,tpot_ms,37.09000015258789,42.813411712646484
xgboost,2026,RND_0045,tpot_ms,21.200000762939453,30.830427169799805
xgboost,2026,RND_0878,tpot_ms,56.560001373291016,40.03652572631836
xgboost,2026,RND_0478,tpot_ms,63.40999984741211,70.74378204345703
xgboost,2026,RND_0284,tpot_ms,34.61000061035156,44.26027297973633
xgboost,2026,RND_0922,tpot_ms,36.58000183105469,33.366641998291016
xgboost,2026,RND_0706,ttft_ms,1278.0,1665.3798828125
xgboost,2026,RND_0910,ttft_ms,1025.0,808.0226440429688
xgboost,2026,RND_0717,ttft_ms,832.0,1009.7793579101562
xgboost,2026,RND_0462,ttft_ms,651.0,755.7771606445312
xgboost,2026,RND_0740,ttft_ms,799.0,884.1725463867188
xgboost,2026,RND_0543,ttft_ms,867.0,1048.1094970703125
xgboost,2026,RND_0475,ttft_ms,704.0,794.3916015625
xgboost,2026,RND_0153,ttft_ms,442.0,515.0307006835938
xgboost,2026,RND_0836,ttft_ms,1578.0,1263.970947265625
xgboost,2026,RND_0050,ttft_ms,681.0,797.0810546875
xgboost,2026,RND_0585,ttft_ms,1971.0,1580.995361328125
xgboost,2026,RND_0098,ttft_ms,360.0,392.13446044921875
xgboost,2026,RND_0060,ttft_ms,975.0,1150.5255126953125
xgboost,2026,RND_0821,ttft_ms,882.0,653.4789428710938
xgboost,2026,RND_0105,ttft_ms,1606.0,1828.28759765625
xgboost,2026,RND_0477,ttft_ms,1078.0,1353.5130615234375
xgboost,2026,RND_0925,ttft_ms,697.0,558.6642456054688
xgboost,2026,RND_0500,ttft_ms,537.0,763.0294799804688
xgboost,2026,RND_0112,ttft_ms,1018.0,1291.5003662109375
xgboost,2026,RND_0417,ttft_ms,1425.0,1630.70947265625
xgboost,2026,RND_0551,ttft_ms,471.0,536.7569580078125
xgboost,2026,RND_0156,ttft_ms,791.0,950.7509155273438
xgboost,2026,RND_0379,ttft_ms,558.0,726.0111694335938
xgboost,2026,RND_0827,ttft_ms,2242.0,1744.1842041015625
xgboost,2026,RND_0318,ttft_ms,863.0,919.5347290039062
xgboost,2026,RND_0856,ttft_ms,1653.0,1428.930908203125
xgboost,2026,RND_0574,ttft_ms,939.0,729.5408325195312
xgboost,2026,RND_0028,ttft_ms,1864.0,1667.115966796875
xgboost,2026,RND_0590,ttft_ms,1843.0,1643.0557861328125
xgboost,2026,RND_0851,ttft_ms,1433.0,1007.5563354492188
xgboost,2026,RND_0798,ttft_ms,787.0,726.2247924804688
xgboost,2026,RND_0117,ttft_ms,838.0,945.0914306640625
xgboost,2026,RND_0408,ttft_ms,900.0,1116.3209228515625
xgboost,2026,RND_0106,ttft_ms,1348.0,1647.361083984375
xgboost,2026,RND_0815,ttft_ms,1529.0,1296.063720703125
xgboost,2026,RND_0261,ttft_ms,3120.0,2135.09912109375
xgboost,2026,RND_0245,ttft_ms,1768.0,1521.16015625
xgboost,2026,RND_0006,ttft_ms,967.0,703.898681640625
xgboost,2026,RND_0807,ttft_ms,489.0,415.2477722167969
xgboost,2026,RND_0739,ttft_ms,633.0,770.3157958984375
xgboost,2026,RND_0829,ttft_ms,2393.0,1912.9461669921875
xgboost,2026,RND_0166,ttft_ms,1004.0,1088.373046875
xgboost,2026,RND_0066,ttft_ms,799.0,841.2761840820312
xgboost,2026,RND_0584,ttft_ms,790.0,704.5884399414062
xgboost,2026,RND_0450,ttft_ms,934.0,1136.916015625
xgboost,2026,RND_0164,ttft_ms,755.0,859.3018188476562
xgboost,2026,RND_0283,ttft_ms,1017.0,1176.0052490234375
xgboost,2026,RND_0230,ttft_ms,974.0,733.9396362304688
xgboost,2026,RND_0525,ttft_ms,376.0,486.382568359375
xgboost,2026,RND_0004,ttft_ms,1956.0,1533.9747314453125
xgboost,2026,RND_0640,ttft_ms,763.0,608.580078125
xgboost,2026,RND_0818,ttft_ms,990.0,833.8732299804688
xgboost,2026,RND_0240,ttft_ms,610.0,495.094970703125
xgboost,2026,RND_0791,ttft_ms,1612.0,1468.3924560546875
xgboost,2026,RND_0929,ttft_ms,807.0,662.0302734375
xgboost,2026,RND_0784,ttft_ms,1297.0,1096.6624755859375
xgboost,2026,RND_0428,ttft_ms,598.0,704.9483642578125
xgboost,2026,RND_0734,ttft_ms,389.0,461.4314880371094
xgboost,2026,RND_0540,ttft_ms,859.0,1021.357421875
xgboost,2026,RND_0866,ttft_ms,1383.0,1145.564208984375
xgboost,2026,RND_0792,ttft_ms,862.0,809.1646728515625
xgboost,2026,RND_0019,ttft_ms,615.0,485.117919921875
xgboost,2026,RND_0129,ttft_ms,1070.0,1399.166259765625
xgboost,2026,RND_0458,ttft_ms,496.0,585.5496215820312
xgboost,2026,RND_0896,ttft_ms,1198.0,877.9756469726562
xgboost,2026,RND_0031,ttft_ms,999.0,765.5247802734375
xgboost,2026,RND_0353,ttft_ms,541.0,691.40869140625
xgboost,2026,RND_0151,ttft_ms,530.0,609.864990234375
xgboost,2026,RND_0887,ttft_ms,870.0,621.61865234375
xgboost,2026,RND_0295,ttft_ms,1241.0,1601.649658203125
xgboost,2026,RND_0919,ttft_ms,1024.0,820.661865234375
xgboost,2026,RND_0872,ttft_ms,868.0,646.4495239257812
xgboost,2026,RND_0616,ttft_ms,1001.0,693.1817016601562
xgboost,2026,RND_0405,ttft_ms,710.0,730.4120483398438
xgboost,2026,RND_0304,ttft_ms,656.0,628.6717529296875
xgboost,2026,RND_0906,ttft_ms,1384.0,1061.01416015625
xgboost,2026,RND_0885,ttft_ms,1039.0,901.5988159179688
xgboost,2026,RND_0902,ttft_ms,1272.0,915.0374145507812
xgboost,2026,RND_0029,ttft_ms,1433.0,1241.903564453125
xgboost,2026,RND_0154,ttft_ms,1095.0,1353.9552001953125
xgboost,2026,RND_0212,ttft_ms,757.0,598.427978515625
xgboost,2026,RND_0921,ttft_ms,792.0,578.0798950195312
xgboost,2026,RND_0876,ttft_ms,2310.0,1993.5789794921875
xgboost,2026,RND_0221,ttft_ms,1389.0,1118.1871337890625
xgboost,2026,RND_0400,ttft_ms,699.0,867.275390625
xgboost,2026,RND_0944,ttft_ms,1589.0,1330.734375
xgboost,2026,RND_0189,ttft_ms,1042.0,751.7007446289062
xgboost,2026,RND_0196,ttft_ms,1407.0,1198.560791015625
xgboost,2026,RND_0924,ttft_ms,708.0,549.9719848632812
xgboost,2026,RND_0516,ttft_ms,350.0,412.42138671875
xgboost,2026,RND_0169,ttft_ms,1138.0,936.3421020507812
xgboost,2026,RND_0258,ttft_ms,1184.0,952.3222045898438
xgboost,2026,RND_0466,ttft_ms,854.0,1088.7998046875
xgboost,2026,RND_0165,ttft_ms,959.0,1279.993896484375
xgboost,2026,RND_0629,ttft_ms,932.0,857.2808837890625
xgboost,2026,RND_0008,ttft_ms,637.0,522.6126708984375
xgboost,2026,RND_0399,ttft_ms,637.0,742.9856567382812
xgboost,2026,RND_0714,ttft_ms,379.0,478.8257141113281
xgboost,2026,RND_0794,ttft_ms,513.0,480.1238708496094
xgboost,2026,RND_0300,ttft_ms,735.0,870.2306518554688
xgboost,2026,RND_0882,ttft_ms,682.0,577.8255615234375
xgboost,2026,RND_0559,ttft_ms,589.0,715.5994873046875
xgboost,2026,RND_0394,ttft_ms,1526.0,1820.75439453125
xgboost,2026,RND_0492,ttft_ms,657.0,867.9861450195312
xgboost,2026,RND_0644,ttft_ms,844.0,585.3983154296875
xgboost,2026,RND_0932,ttft_ms,897.0,794.8004150390625
xgboost,2026,RND_0871,ttft_ms,1138.0,778.3768920898438
xgboost,2026,RND_0235,ttft_ms,2074.0,1682.691162109375
xgboost,2026,RND_0431,ttft_ms,1221.0,1340.951416015625
xgboost,2026,RND_0414,ttft_ms,992.0,1217.39990234375
xgboost,2026,RND_0273,ttft_ms,1366.0,1254.8734130859375
xgboost,2026,RND_0839,ttft_ms,1346.0,1061.3748779296875
xgboost,2026,RND_0254,ttft_ms,989.0,820.6133422851562
xgboost,2026,RND_0895,ttft_ms,802.0,582.8033447265625
xgboost,2026,RND_0832,ttft_ms,1991.0,1611.3369140625
xgboost,2026,RND_0390,ttft_ms,513.0,582.3877563476562
xgboost,2026,RND_0306,ttft_ms,1137.0,1422.8924560546875
xgboost,2026,RND_0407,ttft_ms,668.0,859.4324951171875
xgboost,2026,RND_0931,ttft_ms,1818.0,1545.1156005859375
xgboost,2026,RND_0325,ttft_ms,1392.0,1400.0653076171875
xgboost,2026,RND_0758,ttft_ms,821.0,1002.599365234375
xgboost,2026,RND_0488,ttft_ms,690.0,852.839111328125
xgboost,2026,RND_0558,ttft_ms,611.0,805.1661376953125
xgboost,2026,RND_0386,ttft_ms,974.0,1103.1070556640625
xgboost,2026,RND_0227,ttft_ms,929.0,757.865966796875
xgboost,2026,RND_0634,ttft_ms,1316.0,1072.142822265625
xgboost,2026,RND_0281,ttft_ms,406.0,560.8079833984375
xgboost,2026,RND_0937,ttft_ms,1487.0,1100.036376953125
xgboost,2026,RND_0064,ttft_ms,615.0,738.3505859375
xgboost,2026,RND_0125,ttft_ms,1307.0,1567.7781982421875
xgboost,2026,RND_0938,ttft_ms,1316.0,1115.0701904296875
xgboost,2026,RND_0572,ttft_ms,770.0,612.1958618164062
xgboost,2026,RND_0420,ttft_ms,998.0,1325.35986328125
xgboost,2026,RND_0646,ttft_ms,1343.0,1091.6043701171875
xgboost,2026,RND_0842,ttft_ms,1614.0,1084.8895263671875
xgboost,2026,RND_0315,ttft_ms,462.0,559.7343139648438
xgboost,2026,RND_0033,ttft_ms,1002.0,822.1302490234375
xgboost,2026,RND_0652,ttft_ms,890.0,672.8807373046875
xgboost,2026,RND_0159,ttft_ms,1208.0,1408.063232421875
xgboost,2026,RND_0303,ttft_ms,604.0,735.11474609375
xgboost,2026,RND_0097,ttft_ms,921.0,1039.2833251953125
xgboost,2026,RND_0849,ttft_ms,1385.0,931.4059448242188
xgboost,2026,RND_0884,ttft_ms,2045.0,1530.4385986328125
xgboost,2026,RND_0548,ttft_ms,1036.0,1389.289794921875
xgboost,2026,RND_0606,ttft_ms,1055.0,858.2346801757812
xgboost,2026,RND_0770,ttft_ms,421.0,501.0062255859375
xgboost,2026,RND_0137,ttft_ms,476.0,561.9424438476562
xgboost,2026,RND_0078,ttft_ms,489.0,576.949462890625
xgboost,2026,RND_0013,ttft_ms,1446.0,1213.853515625
xgboost,2026,RND_0382,ttft_ms,345.0,487.07421875
xgboost,2026,RND_0505,ttft_ms,429.0,577.5902709960938
xgboost,2026,RND_0601,ttft_ms,1134.0,952.0098266601562
xgboost,2026,RND_0612,ttft_ms,1128.0,909.9466552734375
xgboost,2026,RND_0426,ttft_ms,591.0,644.7960205078125
xgboost,2026,RND_0188,ttft_ms,924.0,732.0794677734375
xgboost,2026,RND_0656,ttft_ms,1282.0,1178.3038330078125
xgboost,2026,RND_0020,ttft_ms,439.0,410.1311950683594
xgboost,2026,RND_0330,ttft_ms,1494.0,1710.6646728515625
xgboost,2026,RND_0614,ttft_ms,677.0,562.2461547851562
xgboost,2026,RND_0603,ttft_ms,1189.0,795.6115112304688
xgboost,2026,RND_0199,ttft_ms,1600.0,1194.4169921875
xgboost,2026,RND_0419,ttft_ms,1049.0,1282.263427734375
xgboost,2026,RND_0675,ttft_ms,1410.0,1140.333251953125
xgboost,2026,RND_0266,ttft_ms,1933.0,1390.3634033203125
xgboost,2026,RND_0195,ttft_ms,651.0,591.798828125
xgboost,2026,RND_0158,ttft_ms,763.0,939.9168090820312
xgboost,2026,RND_0308,ttft_ms,539.0,618.9330444335938
xgboost,2026,RND_0667,ttft_ms,521.0,474.3768615722656
xgboost,2026,RND_0550,ttft_ms,817.0,1085.26416015625
xgboost,2026,RND_0432,ttft_ms,1124.0,1436.4921875
xgboost,2026,RND_0418,ttft_ms,701.0,670.376953125
xgboost,2026,RND_0459,ttft_ms,1070.0,1005.486328125
xgboost,2026,RND_0367,ttft_ms,599.0,767.1102905273438
xgboost,2026,RND_0920,ttft_ms,1116.0,936.7498779296875
xgboost,2026,RND_0647,ttft_ms,575.0,443.14471435546875
xgboost,2026,RND_0523,ttft_ms,891.0,1163.5947265625
