model,seed,target,config_id,actual,prediction
base_residual_mlp,42,dynamic_energy_per_token_mj,RND_0770,5.397900104522705,7.667750646135228
base_residual_mlp,42,dynamic_energy_per_token_mj,RND_0137,8.659199714660645,8.206514212778455
base_residual_mlp,42,dynamic_energy_per_token_mj,RND_0078,32.040000915527344,36.20207991272254
base_residual_mlp,42,dynamic_energy_per_token_mj,RND_0013,29.23080062866211,24.227943951046313
base_residual_mlp,42,dynamic_energy_per_token_mj,RND_0382,22.189599990844727,22.687838519828958
base_residual_mlp,42,dynamic_energy_per_token_mj,RND_0505,8.255200386047363,10.465957445324724
base_residual_mlp,42,dynamic_energy_per_token_mj,RND_0601,26.12980079650879,16.856673111146012
base_residual_mlp,42,dynamic_energy_per_token_mj,RND_0612,24.88680076599121,13.98714608462696
base_residual_mlp,42,dynamic_energy_per_token_mj,RND_0426,8.39840030670166,9.78573070304866
base_residual_mlp,42,dynamic_energy_per_token_mj,RND_0188,62.57780075073242,42.35441937120883
base_residual_mlp,42,dynamic_energy_per_token_mj,RND_0656,29.8075008392334,72.745932917353
base_residual_mlp,42,dynamic_energy_per_token_mj,RND_0020,30.898799896240234,19.280170255584846
base_residual_mlp,42,dynamic_energy_per_token_mj,RND_0330,33.18579864501953,35.76292305409205
base_residual_mlp,42,dynamic_energy_per_token_mj,RND_0614,13.890999794006348,12.069160919780998
base_residual_mlp,42,dynamic_energy_per_token_mj,RND_0603,21.915800094604492,12.903707426899778
base_residual_mlp,42,dynamic_energy_per_token_mj,RND_0199,34.28710174560547,26.235243327839044
base_residual_mlp,42,dynamic_energy_per_token_mj,RND_0419,14.579000473022461,19.616308267184216
base_residual_mlp,42,dynamic_energy_per_token_mj,RND_0675,29.4778995513916,22.832338384308812
base_residual_mlp,42,dynamic_energy_per_token_mj,RND_0266,42.47309875488281,31.804349946856256
base_residual_mlp,42,dynamic_energy_per_token_mj,RND_0195,9.334799766540527,7.032305157409857
base_residual_mlp,42,dynamic_energy_per_token_mj,RND_0158,16.532899856567383,21.641692821025735
base_residual_mlp,42,dynamic_energy_per_token_mj,RND_0308,7.63539981842041,6.633014165638675
base_residual_mlp,42,dynamic_energy_per_token_mj,RND_0667,7.018799781799316,5.468503565193521
base_residual_mlp,42,dynamic_energy_per_token_mj,RND_0550,59.6786003112793,78.14296691562241
base_residual_mlp,42,dynamic_energy_per_token_mj,RND_0432,16.62350082397461,21.681743942306824
base_residual_mlp,42,dynamic_energy_per_token_mj,RND_0418,7.034999847412109,9.055030894802556
base_residual_mlp,42,dynamic_energy_per_token_mj,RND_0459,18.38629913330078,16.186773683042937
base_residual_mlp,42,dynamic_energy_per_token_mj,RND_0367,10.306500434875488,11.968068052147213
base_residual_mlp,42,dynamic_energy_per_token_mj,RND_0920,17.43400001525879,13.060092977200057
base_residual_mlp,42,dynamic_energy_per_token_mj,RND_0647,8.361900329589844,7.855496621677381
base_residual_mlp,42,dynamic_energy_per_token_mj,RND_0523,22.73110008239746,20.447451768564473
base_residual_mlp,42,dynamic_energy_per_token_mj,RND_0119,19.475099563598633,16.040292011034023
base_residual_mlp,42,dynamic_energy_per_token_mj,RND_0662,26.402099609375,19.420701566038932
base_residual_mlp,42,dynamic_energy_per_token_mj,RND_0864,25.060800552368164,19.409772607729824
base_residual_mlp,42,dynamic_energy_per_token_mj,RND_0248,51.33420181274414,37.2618224068513
base_residual_mlp,42,dynamic_energy_per_token_mj,RND_0049,14.746600151062012,20.26057272848664
base_residual_mlp,42,dynamic_energy_per_token_mj,RND_0751,31.28350067138672,38.880103632544525
base_residual_mlp,42,dynamic_energy_per_token_mj,RND_0752,15.398300170898438,17.309688681352753
base_residual_mlp,42,dynamic_energy_per_token_mj,RND_0045,6.980400085449219,8.609589287695023
base_residual_mlp,42,dynamic_energy_per_token_mj,RND_0878,26.26420021057129,16.22675440511772
base_residual_mlp,42,dynamic_energy_per_token_mj,RND_0478,18.19849967956543,19.85899863404273
base_residual_mlp,42,dynamic_energy_per_token_mj,RND_0284,14.915399551391602,14.844167696686805
base_residual_mlp,42,dynamic_energy_per_token_mj,RND_0922,13.308699607849121,12.958514139114707
stacked_ensemble,42,decode_tok_s,RND_0706,20.93000030517578,15.058399473278856
stacked_ensemble,42,decode_tok_s,RND_0910,22.510000228881836,26.98060608048675
stacked_ensemble,42,decode_tok_s,RND_0717,28.209999084472656,22.239778023189068
stacked_ensemble,42,decode_tok_s,RND_0462,39.290000915527344,28.978322250018504
stacked_ensemble,42,decode_tok_s,RND_0740,33.189998626708984,26.391276597925135
stacked_ensemble,42,decode_tok_s,RND_0543,27.34000015258789,22.29901477931369
stacked_ensemble,42,decode_tok_s,RND_0475,32.869998931884766,27.09001623177668
stacked_ensemble,42,decode_tok_s,RND_0153,13.6899995803833,12.271161788500262
stacked_ensemble,42,decode_tok_s,RND_0836,15.569999694824219,20.156359945841597
stacked_ensemble,42,decode_tok_s,RND_0050,9.84000015258789,8.306133788238126
stacked_ensemble,42,decode_tok_s,RND_0585,13.449999809265137,17.211854473289065
stacked_ensemble,42,decode_tok_s,RND_0098,15.5,14.36553966866254
stacked_ensemble,42,decode_tok_s,RND_0060,24.920000076293945,20.498899889557865
stacked_ensemble,42,decode_tok_s,RND_0821,23.469999313354492,29.372885308741775
stacked_ensemble,42,decode_tok_s,RND_0105,18.829999923706055,13.821655266896014
stacked_ensemble,42,decode_tok_s,RND_0477,26.139999389648438,17.470532155570343
stacked_ensemble,42,decode_tok_s,RND_0925,8.270000457763672,10.162054301618936
stacked_ensemble,42,decode_tok_s,RND_0500,10.90999984741211,8.781909449369724
stacked_ensemble,42,decode_tok_s,RND_0112,25.329999923706055,20.113218922233845
stacked_ensemble,42,decode_tok_s,RND_0417,20.739999771118164,15.715656554899512
stacked_ensemble,42,decode_tok_s,RND_0551,46.20000076293945,36.960347399753125
stacked_ensemble,42,decode_tok_s,RND_0156,8.850000381469727,7.601603975795285
stacked_ensemble,42,decode_tok_s,RND_0379,39.38999938964844,32.11549495910862
stacked_ensemble,42,decode_tok_s,RND_0827,12.319999694824219,16.17963359163297
stacked_ensemble,42,decode_tok_s,RND_0318,32.97999954223633,25.440707861364118
stacked_ensemble,42,decode_tok_s,RND_0856,15.199999809265137,17.956238859551586
stacked_ensemble,42,decode_tok_s,RND_0574,23.40999984741211,30.719710652248427
stacked_ensemble,42,decode_tok_s,RND_0028,12.649999618530273,15.780112900507616
stacked_ensemble,42,decode_tok_s,RND_0590,12.470000267028809,15.461629346604962
stacked_ensemble,42,decode_tok_s,RND_0851,15.970000267028809,23.26657192540686
stacked_ensemble,42,decode_tok_s,RND_0798,9.289999961853027,9.913978748590539
stacked_ensemble,42,decode_tok_s,RND_0117,29.75,25.376126743768104
stacked_ensemble,42,decode_tok_s,RND_0408,27.1200008392334,22.009682934229968
stacked_ensemble,42,decode_tok_s,RND_0106,21.350000381469727,15.216325298415782
stacked_ensemble,42,decode_tok_s,RND_0815,15.430000305175781,21.267227956701223
stacked_ensemble,42,decode_tok_s,RND_0261,9.770000457763672,14.884418930275785
stacked_ensemble,42,decode_tok_s,RND_0245,14.350000381469727,17.967906021526566
stacked_ensemble,42,decode_tok_s,RND_0006,21.229999542236328,26.992507958956537
stacked_ensemble,42,decode_tok_s,RND_0807,10.9399995803833,13.048954541317839
stacked_ensemble,42,decode_tok_s,RND_0739,34.90999984741211,28.32405537609076
stacked_ensemble,42,decode_tok_s,RND_0829,11.579999923706055,15.241653502374506
stacked_ensemble,42,decode_tok_s,RND_0166,27.34000015258789,21.010135735222683
stacked_ensemble,42,decode_tok_s,RND_0066,31.760000228881836,29.305930183672572
stacked_ensemble,42,decode_tok_s,RND_0584,25.510000228881836,29.535634567765513
stacked_ensemble,42,decode_tok_s,RND_0450,26.719999313354492,20.65263039773124
stacked_ensemble,42,decode_tok_s,RND_0164,9.270000457763672,7.0117151705107945
stacked_ensemble,42,decode_tok_s,RND_0283,26.520000457763672,20.124202150453947
stacked_ensemble,42,decode_tok_s,RND_0230,8.020000457763672,9.864522787103864
stacked_ensemble,42,decode_tok_s,RND_0525,45.2599983215332,34.160138325196826
stacked_ensemble,42,decode_tok_s,RND_0004,13.8100004196167,15.465982490215186
stacked_ensemble,42,decode_tok_s,RND_0640,23.770000457763672,34.37647010061974
stacked_ensemble,42,decode_tok_s,RND_0818,22.950000762939453,26.146134859207816
stacked_ensemble,42,decode_tok_s,RND_0240,9.510000228881836,12.146268956894959
stacked_ensemble,42,decode_tok_s,RND_0791,14.979999542236328,17.781603262412723
stacked_ensemble,42,decode_tok_s,RND_0929,21.950000762939453,27.622009379809295
stacked_ensemble,42,decode_tok_s,RND_0784,18.350000381469727,22.704011077083084
stacked_ensemble,42,decode_tok_s,RND_0428,44.79999923706055,31.887366318301492
stacked_ensemble,42,decode_tok_s,RND_0734,52.630001068115234,34.0908957253131
stacked_ensemble,42,decode_tok_s,RND_0540,28.549999237060547,22.780395097902062
stacked_ensemble,42,decode_tok_s,RND_0866,17.479999542236328,22.533938002705735
stacked_ensemble,42,decode_tok_s,RND_0792,23.610000610351562,27.636274839498398
stacked_ensemble,42,decode_tok_s,RND_0019,26.43000030517578,37.29513983134249
stacked_ensemble,42,decode_tok_s,RND_0129,23.68000030517578,16.841229743879783
stacked_ensemble,42,decode_tok_s,RND_0458,40.58000183105469,37.49920590869694
stacked_ensemble,42,decode_tok_s,RND_0896,19.219999313354492,24.804492112602397
stacked_ensemble,42,decode_tok_s,RND_0031,22.93000030517578,27.14501959517811
stacked_ensemble,42,decode_tok_s,RND_0353,11.15999984741211,9.211972188287916
stacked_ensemble,42,decode_tok_s,RND_0151,38.220001220703125,34.764428054164014
stacked_ensemble,42,decode_tok_s,RND_0887,19.010000228881836,33.264917280509266
stacked_ensemble,42,decode_tok_s,RND_0295,22.31999969482422,16.0501379877279
stacked_ensemble,42,decode_tok_s,RND_0919,21.15999984741211,26.25962093153852
stacked_ensemble,42,decode_tok_s,RND_0872,23.170000076293945,29.078463938416846
stacked_ensemble,42,decode_tok_s,RND_0616,23.739999771118164,27.845764925701058
stacked_ensemble,42,decode_tok_s,RND_0405,33.369998931884766,27.110967415025552
stacked_ensemble,42,decode_tok_s,RND_0304,40.790000915527344,36.48920811098521
stacked_ensemble,42,decode_tok_s,RND_0906,14.119999885559082,21.96279470328996
stacked_ensemble,42,decode_tok_s,RND_0885,20.559999465942383,25.13736699574074
stacked_ensemble,42,decode_tok_s,RND_0902,16.920000076293945,24.24253337755058
stacked_ensemble,42,decode_tok_s,RND_0029,16.15999984741211,20.78999193405753
stacked_ensemble,42,decode_tok_s,RND_0154,23.479999542236328,18.45679953568922
stacked_ensemble,42,decode_tok_s,RND_0212,23.170000076293945,32.071011260888056
stacked_ensemble,42,decode_tok_s,RND_0921,25.959999084472656,36.52975696770176
stacked_ensemble,42,decode_tok_s,RND_0876,11.479999542236328,14.36108464653566
stacked_ensemble,42,decode_tok_s,RND_0221,16.799999237060547,21.411918145206332
stacked_ensemble,42,decode_tok_s,RND_0400,33.95000076293945,25.009062419100246
stacked_ensemble,42,decode_tok_s,RND_0944,15.34000015258789,17.088044842264395
stacked_ensemble,42,decode_tok_s,RND_0189,20.860000610351562,27.589862436296425
stacked_ensemble,42,decode_tok_s,RND_0196,15.430000305175781,19.894717368045843
stacked_ensemble,42,decode_tok_s,RND_0924,25.260000228881836,37.331497294002126
stacked_ensemble,42,decode_tok_s,RND_0516,15.739999771118164,13.355305107036573
stacked_ensemble,42,decode_tok_s,RND_0169,19.559999465942383,26.47080181081879
stacked_ensemble,42,decode_tok_s,RND_0258,19.940000534057617,23.147868782866247
stacked_ensemble,42,decode_tok_s,RND_0466,8.670000076293945,7.044149554688591
stacked_ensemble,42,decode_tok_s,RND_0165,8.0,6.811348653849294
stacked_ensemble,42,decode_tok_s,RND_0629,23.049999237060547,27.856217404691183
stacked_ensemble,42,decode_tok_s,RND_0008,8.920000076293945,11.774059414974955
stacked_ensemble,42,decode_tok_s,RND_0399,10.819999694824219,8.87995410335189
stacked_ensemble,42,decode_tok_s,RND_0714,14.449999809265137,12.448301123226342
stacked_ensemble,42,decode_tok_s,RND_0794,32.36000061035156,32.48738705069314
stacked_ensemble,42,decode_tok_s,RND_0300,10.130000114440918,7.250724434531926
stacked_ensemble,42,decode_tok_s,RND_0882,25.68000030517578,30.18386867303803
stacked_ensemble,42,decode_tok_s,RND_0559,10.930000305175781,9.601268032001418
stacked_ensemble,42,decode_tok_s,RND_0394,20.079999923706055,16.08409837195973
stacked_ensemble,42,decode_tok_s,RND_0492,35.709999084472656,26.634418832560478
stacked_ensemble,42,decode_tok_s,RND_0644,22.299999237060547,34.488800036850904
stacked_ensemble,42,decode_tok_s,RND_0932,21.989999771118164,26.723930143518547
stacked_ensemble,42,decode_tok_s,RND_0871,22.049999237060547,28.905902801817454
stacked_ensemble,42,decode_tok_s,RND_0235,13.0,16.168751524456155
stacked_ensemble,42,decode_tok_s,RND_0431,22.100000381469727,16.655989035536763
stacked_ensemble,42,decode_tok_s,RND_0414,28.440000534057617,20.37589587991932
stacked_ensemble,42,decode_tok_s,RND_0273,4.920000076293945,6.377360477260317
stacked_ensemble,42,decode_tok_s,RND_0839,17.15999984741211,21.06381268783157
stacked_ensemble,42,decode_tok_s,RND_0254,19.829999923706055,26.231342819795202
stacked_ensemble,42,decode_tok_s,RND_0895,25.239999771118164,37.09966148643733
stacked_ensemble,42,decode_tok_s,RND_0832,12.880000114440918,17.870915774820215
stacked_ensemble,42,decode_tok_s,RND_0390,13.34000015258789,11.681794075253807
stacked_ensemble,42,decode_tok_s,RND_0306,25.940000534057617,17.54441805788131
stacked_ensemble,42,decode_tok_s,RND_0407,34.95000076293945,25.274579258164955
stacked_ensemble,42,decode_tok_s,RND_0931,14.0,17.11813791620306
stacked_ensemble,42,decode_tok_s,RND_0325,22.6299991607666,22.177958122190418
stacked_ensemble,42,decode_tok_s,RND_0758,28.110000610351562,25.13766679417038
stacked_ensemble,42,decode_tok_s,RND_0488,10.65999984741211,8.663781841146637
stacked_ensemble,42,decode_tok_s,RND_0558,41.33000183105469,27.781146271050545
stacked_ensemble,42,decode_tok_s,RND_0386,25.450000762939453,20.743760463367906
stacked_ensemble,42,decode_tok_s,RND_0227,20.450000762939453,27.653209443451047
stacked_ensemble,42,decode_tok_s,RND_0634,17.3700008392334,22.04203078293377
stacked_ensemble,42,decode_tok_s,RND_0281,44.220001220703125,34.56617172197286
stacked_ensemble,42,decode_tok_s,RND_0937,16.43000030517578,21.455626806936216
stacked_ensemble,42,decode_tok_s,RND_0064,35.54999923706055,30.991892801985635
stacked_ensemble,42,decode_tok_s,RND_0125,18.56999969482422,15.669954557887774
stacked_ensemble,42,decode_tok_s,RND_0938,5.610000133514404,7.175679545622794
stacked_ensemble,42,decode_tok_s,RND_0572,25.790000915527344,33.827448488123395
stacked_ensemble,42,decode_tok_s,RND_0420,25.309999465942383,20.405072014009463
stacked_ensemble,42,decode_tok_s,RND_0646,17.1299991607666,22.77011532459828
stacked_ensemble,42,decode_tok_s,RND_0842,13.15999984741211,20.025281052495032
stacked_ensemble,42,decode_tok_s,RND_0315,13.079999923706055,10.368143720734151
stacked_ensemble,42,decode_tok_s,RND_0033,19.510000228881836,27.979034759842282
stacked_ensemble,42,decode_tok_s,RND_0652,6.869999885559082,9.916136581580114
stacked_ensemble,42,decode_tok_s,RND_0159,6.110000133514404,5.698274920416515
stacked_ensemble,42,decode_tok_s,RND_0303,11.640000343322754,10.120718574538843
stacked_ensemble,42,decode_tok_s,RND_0097,8.729999542236328,6.948453215187843
stacked_ensemble,42,decode_tok_s,RND_0849,18.219999313354492,26.010140651135433
stacked_ensemble,42,decode_tok_s,RND_0884,13.270000457763672,16.051564008149725
stacked_ensemble,42,decode_tok_s,RND_0548,26.360000610351562,17.176572916438527
stacked_ensemble,42,decode_tok_s,RND_0606,6.170000076293945,7.447081353741373
stacked_ensemble,42,decode_tok_s,RND_0770,44.66999816894531,36.027075944122835
stacked_ensemble,42,decode_tok_s,RND_0137,40.36000061035156,36.00804796345218
stacked_ensemble,42,decode_tok_s,RND_0078,13.859999656677246,10.554155323810981
stacked_ensemble,42,decode_tok_s,RND_0013,15.170000076293945,20.2824031376867
stacked_ensemble,42,decode_tok_s,RND_0382,18.559999465942383,12.629857575316455
stacked_ensemble,42,decode_tok_s,RND_0505,38.61000061035156,32.36384080223548
stacked_ensemble,42,decode_tok_s,RND_0601,17.270000457763672,22.810017604442393
stacked_ensemble,42,decode_tok_s,RND_0612,20.809999465942383,25.197181736358083
stacked_ensemble,42,decode_tok_s,RND_0426,43.36000061035156,30.283290872014557
stacked_ensemble,42,decode_tok_s,RND_0188,7.090000152587891,9.80745296985382
stacked_ensemble,42,decode_tok_s,RND_0656,5.550000190734863,6.743343448478789
stacked_ensemble,42,decode_tok_s,RND_0020,11.300000190734863,13.254631833776495
stacked_ensemble,42,decode_tok_s,RND_0330,19.610000610351562,14.56307971713613
stacked_ensemble,42,decode_tok_s,RND_0614,26.889999389648438,29.724478421716814
stacked_ensemble,42,decode_tok_s,RND_0603,19.459999084472656,29.406757882746632
stacked_ensemble,42,decode_tok_s,RND_0199,15.850000381469727,20.56142712836832
stacked_ensemble,42,decode_tok_s,RND_0419,26.559999465942383,20.382836339356214
stacked_ensemble,42,decode_tok_s,RND_0675,16.6200008392334,20.747711357563855
stacked_ensemble,42,decode_tok_s,RND_0266,14.130000114440918,17.44546451172721
stacked_ensemble,42,decode_tok_s,RND_0195,27.190000534057617,34.67821083377749
stacked_ensemble,42,decode_tok_s,RND_0158,29.719999313354492,23.662591494516906
stacked_ensemble,42,decode_tok_s,RND_0308,44.47999954223633,33.97150620213279
stacked_ensemble,42,decode_tok_s,RND_0667,31.059999465942383,36.080946173089536
stacked_ensemble,42,decode_tok_s,RND_0550,8.609999656677246,6.574812774517221
stacked_ensemble,42,decode_tok_s,RND_0432,23.06999969482422,16.839295512292665
stacked_ensemble,42,decode_tok_s,RND_0418,32.77000045776367,32.418608653894225
stacked_ensemble,42,decode_tok_s,RND_0459,29.190000534057617,25.3410401278782
stacked_ensemble,42,decode_tok_s,RND_0367,37.66999816894531,28.375945598042936
stacked_ensemble,42,decode_tok_s,RND_0920,19.56999969482422,25.311854145317266
stacked_ensemble,42,decode_tok_s,RND_0647,31.3799991607666,38.49709411273864
stacked_ensemble,42,decode_tok_s,RND_0523,25.979999542236328,20.954290155284887
stacked_ensemble,42,decode_tok_s,RND_0119,29.889999389648438,29.83361589166251
stacked_ensemble,42,decode_tok_s,RND_0662,11.850000381469727,13.267006855395495
stacked_ensemble,42,decode_tok_s,RND_0864,18.3799991607666,21.566084381764824
stacked_ensemble,42,decode_tok_s,RND_0248,11.59000015258789,14.699841962411702
stacked_ensemble,42,decode_tok_s,RND_0049,26.93000030517578,21.24331158797128
stacked_ensemble,42,decode_tok_s,RND_0751,16.8799991607666,12.811612987489855
stacked_ensemble,42,decode_tok_s,RND_0752,26.959999084472656,24.40257008049342
stacked_ensemble,42,decode_tok_s,RND_0045,47.18000030517578,33.932403715679925
stacked_ensemble,42,decode_tok_s,RND_0878,17.68000030517578,23.725645976738193
stacked_ensemble,42,decode_tok_s,RND_0478,15.770000457763672,13.854960997748536
stacked_ensemble,42,decode_tok_s,RND_0284,28.889999389648438,22.672477763287482
