variant,seed,target,config_id,actual,prediction
baseline,2026,ttft_ms,RND_0839,1346.0,1061.3748779296875
baseline,2026,ttft_ms,RND_0254,989.0,820.6133422851562
baseline,2026,ttft_ms,RND_0895,802.0,582.8033447265625
baseline,2026,ttft_ms,RND_0832,1991.0,1611.3369140625
baseline,2026,ttft_ms,RND_0390,513.0,582.3877563476562
baseline,2026,ttft_ms,RND_0306,1137.0,1422.8924560546875
baseline,2026,ttft_ms,RND_0407,668.0,859.4324951171875
baseline,2026,ttft_ms,RND_0931,1818.0,1545.1156005859375
baseline,2026,ttft_ms,RND_0325,1392.0,1400.0653076171875
baseline,2026,ttft_ms,RND_0758,821.0,1002.599365234375
baseline,2026,ttft_ms,RND_0488,690.0,852.839111328125
baseline,2026,ttft_ms,RND_0558,611.0,805.1661376953125
baseline,2026,ttft_ms,RND_0386,974.0,1103.1070556640625
baseline,2026,ttft_ms,RND_0227,929.0,757.865966796875
baseline,2026,ttft_ms,RND_0634,1316.0,1072.142822265625
baseline,2026,ttft_ms,RND_0281,406.0,560.8079833984375
baseline,2026,ttft_ms,RND_0937,1487.0,1100.036376953125
baseline,2026,ttft_ms,RND_0064,615.0,738.3505859375
baseline,2026,ttft_ms,RND_0125,1307.0,1567.7781982421875
baseline,2026,ttft_ms,RND_0938,1316.0,1115.0701904296875
baseline,2026,ttft_ms,RND_0572,770.0,612.1958618164062
baseline,2026,ttft_ms,RND_0420,998.0,1325.35986328125
baseline,2026,ttft_ms,RND_0646,1343.0,1091.6043701171875
baseline,2026,ttft_ms,RND_0842,1614.0,1084.8895263671875
baseline,2026,ttft_ms,RND_0315,462.0,559.7343139648438
baseline,2026,ttft_ms,RND_0033,1002.0,822.1302490234375
baseline,2026,ttft_ms,RND_0652,890.0,672.8807373046875
baseline,2026,ttft_ms,RND_0159,1208.0,1408.063232421875
baseline,2026,ttft_ms,RND_0303,604.0,735.11474609375
baseline,2026,ttft_ms,RND_0097,921.0,1039.2833251953125
baseline,2026,ttft_ms,RND_0849,1385.0,931.4059448242188
baseline,2026,ttft_ms,RND_0884,2045.0,1530.4385986328125
baseline,2026,ttft_ms,RND_0548,1036.0,1389.289794921875
baseline,2026,ttft_ms,RND_0606,1055.0,858.2346801757812
baseline,2026,ttft_ms,RND_0770,421.0,501.0062255859375
baseline,2026,ttft_ms,RND_0137,476.0,561.9424438476562
baseline,2026,ttft_ms,RND_0078,489.0,576.949462890625
baseline,2026,ttft_ms,RND_0013,1446.0,1213.853515625
baseline,2026,ttft_ms,RND_0382,345.0,487.07421875
baseline,2026,ttft_ms,RND_0505,429.0,577.5902709960938
baseline,2026,ttft_ms,RND_0601,1134.0,952.0098266601562
baseline,2026,ttft_ms,RND_0612,1128.0,909.9466552734375
baseline,2026,ttft_ms,RND_0426,591.0,644.7960205078125
baseline,2026,ttft_ms,RND_0188,924.0,732.0794677734375
baseline,2026,ttft_ms,RND_0656,1282.0,1178.3038330078125
baseline,2026,ttft_ms,RND_0020,439.0,410.1311950683594
baseline,2026,ttft_ms,RND_0330,1494.0,1710.6646728515625
baseline,2026,ttft_ms,RND_0614,677.0,562.2461547851562
baseline,2026,ttft_ms,RND_0603,1189.0,795.6115112304688
baseline,2026,ttft_ms,RND_0199,1600.0,1194.4169921875
baseline,2026,ttft_ms,RND_0419,1049.0,1282.263427734375
baseline,2026,ttft_ms,RND_0675,1410.0,1140.333251953125
baseline,2026,ttft_ms,RND_0266,1933.0,1390.3634033203125
baseline,2026,ttft_ms,RND_0195,651.0,591.798828125
baseline,2026,ttft_ms,RND_0158,763.0,939.9168090820312
baseline,2026,ttft_ms,RND_0308,539.0,618.9330444335938
baseline,2026,ttft_ms,RND_0667,521.0,474.3768615722656
baseline,2026,ttft_ms,RND_0550,817.0,1085.26416015625
baseline,2026,ttft_ms,RND_0432,1124.0,1436.4921875
baseline,2026,ttft_ms,RND_0418,701.0,670.376953125
baseline,2026,ttft_ms,RND_0459,1070.0,1005.486328125
baseline,2026,ttft_ms,RND_0367,599.0,767.1102905273438
baseline,2026,ttft_ms,RND_0920,1116.0,936.7498779296875
baseline,2026,ttft_ms,RND_0647,575.0,443.14471435546875
baseline,2026,ttft_ms,RND_0523,891.0,1163.5947265625
baseline,2026,ttft_ms,RND_0119,650.0,704.708740234375
baseline,2026,ttft_ms,RND_0662,426.0,384.4637451171875
baseline,2026,ttft_ms,RND_0864,1304.0,1101.033935546875
baseline,2026,ttft_ms,RND_0248,2354.0,1884.487060546875
baseline,2026,ttft_ms,RND_0049,988.0,1147.0728759765625
baseline,2026,ttft_ms,RND_0751,1504.0,1782.0733642578125
baseline,2026,ttft_ms,RND_0752,1102.0,1208.4520263671875
baseline,2026,ttft_ms,RND_0045,450.0,490.58056640625
baseline,2026,ttft_ms,RND_0878,1262.0,996.29052734375
baseline,2026,ttft_ms,RND_0478,350.0,401.0867919921875
baseline,2026,ttft_ms,RND_0284,886.0,1046.1832275390625
baseline,2026,ttft_ms,RND_0922,689.0,652.8812255859375
baseline,2026,dynamic_energy_per_token_mj,RND_0706,21.337900161743164,34.320159912109375
baseline,2026,dynamic_energy_per_token_mj,RND_0910,19.212900161743164,12.817061424255371
baseline,2026,dynamic_energy_per_token_mj,RND_0717,15.774200439453125,19.771947860717773
baseline,2026,dynamic_energy_per_token_mj,RND_0462,19.249000549316406,16.483421325683594
baseline,2026,dynamic_energy_per_token_mj,RND_0740,11.123499870300293,12.581962585449219
baseline,2026,dynamic_energy_per_token_mj,RND_0543,16.04800033569336,16.59166717529297
baseline,2026,dynamic_energy_per_token_mj,RND_0475,9.517800331115723,12.861934661865234
baseline,2026,dynamic_energy_per_token_mj,RND_0153,31.92930030822754,31.885208129882812
baseline,2026,dynamic_energy_per_token_mj,RND_0836,35.66590118408203,25.698766708374023
baseline,2026,dynamic_energy_per_token_mj,RND_0050,41.9921989440918,45.74168395996094
baseline,2026,dynamic_energy_per_token_mj,RND_0585,44.875701904296875,38.47698211669922
baseline,2026,dynamic_energy_per_token_mj,RND_0098,18.126800537109375,19.753162384033203
baseline,2026,dynamic_energy_per_token_mj,RND_0060,19.958900451660156,20.82670021057129
baseline,2026,dynamic_energy_per_token_mj,RND_0821,18.163000106811523,12.246829986572266
baseline,2026,dynamic_energy_per_token_mj,RND_0105,33.84669876098633,39.128170013427734
baseline,2026,dynamic_energy_per_token_mj,RND_0477,18.742900848388672,26.43585205078125
baseline,2026,dynamic_energy_per_token_mj,RND_0925,46.25239944458008,34.6751594543457
baseline,2026,dynamic_energy_per_token_mj,RND_0500,39.457000732421875,45.49774169921875
baseline,2026,dynamic_energy_per_token_mj,RND_0112,16.562299728393555,21.721216201782227
baseline,2026,dynamic_energy_per_token_mj,RND_0417,25.08650016784668,33.61619567871094
baseline,2026,dynamic_energy_per_token_mj,RND_0551,6.7104997634887695,8.438180923461914
baseline,2026,dynamic_energy_per_token_mj,RND_0156,60.368499755859375,58.75264358520508
baseline,2026,dynamic_energy_per_token_mj,RND_0379,10.266200065612793,10.715315818786621
baseline,2026,dynamic_energy_per_token_mj,RND_0827,45.565799713134766,32.79629898071289
baseline,2026,dynamic_energy_per_token_mj,RND_0318,13.711899757385254,13.83854866027832
baseline,2026,dynamic_energy_per_token_mj,RND_0856,37.35820007324219,31.775571823120117
baseline,2026,dynamic_energy_per_token_mj,RND_0574,15.894100189208984,9.915822982788086
baseline,2026,dynamic_energy_per_token_mj,RND_0028,41.134498596191406,34.11659622192383
baseline,2026,dynamic_energy_per_token_mj,RND_0590,48.476600646972656,43.00906753540039
baseline,2026,dynamic_energy_per_token_mj,RND_0851,31.078100204467773,19.21156120300293
baseline,2026,dynamic_energy_per_token_mj,RND_0798,49.774200439453125,39.142906188964844
baseline,2026,dynamic_energy_per_token_mj,RND_0117,9.909799575805664,13.022976875305176
baseline,2026,dynamic_energy_per_token_mj,RND_0408,15.92590045928955,19.323156356811523
baseline,2026,dynamic_energy_per_token_mj,RND_0106,26.273399353027344,34.19331359863281
baseline,2026,dynamic_energy_per_token_mj,RND_0815,32.545101165771484,23.780834197998047
baseline,2026,dynamic_energy_per_token_mj,RND_0261,59.44620132446289,41.68687057495117
baseline,2026,dynamic_energy_per_token_mj,RND_0245,32.559600830078125,28.266555786132812
baseline,2026,dynamic_energy_per_token_mj,RND_0006,17.39349937438965,14.692044258117676
baseline,2026,dynamic_energy_per_token_mj,RND_0807,22.097000122070312,20.780914306640625
baseline,2026,dynamic_energy_per_token_mj,RND_0739,8.998499870300293,11.251792907714844
baseline,2026,dynamic_energy_per_token_mj,RND_0829,59.44390106201172,42.14613342285156
baseline,2026,dynamic_energy_per_token_mj,RND_0166,21.664600372314453,20.46057891845703
baseline,2026,dynamic_energy_per_token_mj,RND_0066,14.475299835205078,11.516982078552246
baseline,2026,dynamic_energy_per_token_mj,RND_0584,20.1825008392334,10.92615032196045
baseline,2026,dynamic_energy_per_token_mj,RND_0450,33.2755012512207,22.24927520751953
baseline,2026,dynamic_energy_per_token_mj,RND_0164,51.74209976196289,56.637786865234375
baseline,2026,dynamic_energy_per_token_mj,RND_0283,21.340099334716797,23.910873413085938
baseline,2026,dynamic_energy_per_token_mj,RND_0230,58.414798736572266,45.62653350830078
baseline,2026,dynamic_energy_per_token_mj,RND_0525,6.20359992980957,7.669857025146484
baseline,2026,dynamic_energy_per_token_mj,RND_0004,33.38090133666992,34.16845703125
baseline,2026,dynamic_energy_per_token_mj,RND_0640,16.72089958190918,10.798087120056152
baseline,2026,dynamic_energy_per_token_mj,RND_0818,16.619300842285156,13.316575050354004
baseline,2026,dynamic_energy_per_token_mj,RND_0240,35.64720153808594,28.366636276245117
baseline,2026,dynamic_energy_per_token_mj,RND_0791,25.887500762939453,22.865562438964844
baseline,2026,dynamic_energy_per_token_mj,RND_0929,20.768400192260742,14.881332397460938
baseline,2026,dynamic_energy_per_token_mj,RND_0784,4.912600040435791,17.822874069213867
baseline,2026,dynamic_energy_per_token_mj,RND_0428,8.14739990234375,10.07375431060791
baseline,2026,dynamic_energy_per_token_mj,RND_0734,5.448999881744385,6.8686017990112305
baseline,2026,dynamic_energy_per_token_mj,RND_0540,18.944700241088867,16.0144100189209
baseline,2026,dynamic_energy_per_token_mj,RND_0866,26.09939956665039,18.977651596069336
baseline,2026,dynamic_energy_per_token_mj,RND_0792,12.001999855041504,12.824018478393555
baseline,2026,dynamic_energy_per_token_mj,RND_0019,8.699700355529785,7.272820949554443
baseline,2026,dynamic_energy_per_token_mj,RND_0129,19.987699508666992,27.457260131835938
baseline,2026,dynamic_energy_per_token_mj,RND_0458,7.273399829864502,8.711764335632324
baseline,2026,dynamic_energy_per_token_mj,RND_0896,13.106300354003906,13.391877174377441
baseline,2026,dynamic_energy_per_token_mj,RND_0031,18.17889976501465,15.535171508789062
baseline,2026,dynamic_energy_per_token_mj,RND_0353,35.70209884643555,43.55778121948242
baseline,2026,dynamic_energy_per_token_mj,RND_0151,7.702199935913086,10.088410377502441
baseline,2026,dynamic_energy_per_token_mj,RND_0887,28.459400177001953,11.9614896774292
baseline,2026,dynamic_energy_per_token_mj,RND_0295,27.367700576782227,39.43973922729492
baseline,2026,dynamic_energy_per_token_mj,RND_0919,20.394800186157227,14.407943725585938
baseline,2026,dynamic_energy_per_token_mj,RND_0872,14.3996000289917,14.197412490844727
baseline,2026,dynamic_energy_per_token_mj,RND_0616,14.7701997756958,11.518621444702148
baseline,2026,dynamic_energy_per_token_mj,RND_0405,13.162300109863281,17.009174346923828
baseline,2026,dynamic_energy_per_token_mj,RND_0304,7.1940999031066895,9.529069900512695
baseline,2026,dynamic_energy_per_token_mj,RND_0906,34.43320083618164,17.32921600341797
baseline,2026,dynamic_energy_per_token_mj,RND_0885,18.132099151611328,12.122359275817871
baseline,2026,dynamic_energy_per_token_mj,RND_0902,27.577800750732422,14.295366287231445
baseline,2026,dynamic_energy_per_token_mj,RND_0029,28.018299102783203,22.11912727355957
baseline,2026,dynamic_energy_per_token_mj,RND_0154,19.52280044555664,22.204978942871094
baseline,2026,dynamic_energy_per_token_mj,RND_0212,17.491300582885742,12.973272323608398
baseline,2026,dynamic_energy_per_token_mj,RND_0921,13.920900344848633,8.9911470413208
baseline,2026,dynamic_energy_per_token_mj,RND_0876,54.3922004699707,41.54347229003906
baseline,2026,dynamic_energy_per_token_mj,RND_0221,9.8149995803833,20.598140716552734
baseline,2026,dynamic_energy_per_token_mj,RND_0400,7.868299961090088,14.521126747131348
baseline,2026,dynamic_energy_per_token_mj,RND_0944,31.832300186157227,26.19584083557129
baseline,2026,dynamic_energy_per_token_mj,RND_0189,11.320199966430664,12.554407119750977
baseline,2026,dynamic_energy_per_token_mj,RND_0196,32.27539825439453,22.069225311279297
baseline,2026,dynamic_energy_per_token_mj,RND_0924,12.254799842834473,8.031740188598633
baseline,2026,dynamic_energy_per_token_mj,RND_0516,16.47920036315918,21.147233963012695
baseline,2026,dynamic_energy_per_token_mj,RND_0169,18.952299118041992,15.044706344604492
baseline,2026,dynamic_energy_per_token_mj,RND_0258,27.906299591064453,17.420764923095703
baseline,2026,dynamic_energy_per_token_mj,RND_0466,62.85540008544922,72.38865661621094
baseline,2026,dynamic_energy_per_token_mj,RND_0165,65.80560302734375,86.78458404541016
baseline,2026,dynamic_energy_per_token_mj,RND_0629,17.255300521850586,12.681535720825195
baseline,2026,dynamic_energy_per_token_mj,RND_0008,40.33679962158203,33.145450592041016
baseline,2026,dynamic_energy_per_token_mj,RND_0399,43.9463996887207,43.833072662353516
baseline,2026,dynamic_energy_per_token_mj,RND_0714,22.739599227905273,29.178625106811523
baseline,2026,dynamic_energy_per_token_mj,RND_0794,4.592800140380859,7.488934516906738
baseline,2026,dynamic_energy_per_token_mj,RND_0300,47.9364013671875,54.46424865722656
baseline,2026,dynamic_energy_per_token_mj,RND_0882,11.80720043182373,9.58139419555664
baseline,2026,dynamic_energy_per_token_mj,RND_0559,40.80009841918945,41.82188034057617
baseline,2026,dynamic_energy_per_token_mj,RND_0394,30.940399169921875,35.18679428100586
baseline,2026,dynamic_energy_per_token_mj,RND_0492,8.464400291442871,12.27079963684082
baseline,2026,dynamic_energy_per_token_mj,RND_0644,4.682000160217285,10.822126388549805
baseline,2026,dynamic_energy_per_token_mj,RND_0932,16.85449981689453,16.301788330078125
baseline,2026,dynamic_energy_per_token_mj,RND_0871,26.561100006103516,13.560007095336914
baseline,2026,dynamic_energy_per_token_mj,RND_0235,46.46649932861328,33.809940338134766
baseline,2026,dynamic_energy_per_token_mj,RND_0431,24.03890037536621,29.06977653503418
baseline,2026,dynamic_energy_per_token_mj,RND_0414,16.23780059814453,19.247257232666016
baseline,2026,dynamic_energy_per_token_mj,RND_0273,89.11920166015625,70.79817962646484
baseline,2026,dynamic_energy_per_token_mj,RND_0839,35.06560134887695,20.463478088378906
baseline,2026,dynamic_energy_per_token_mj,RND_0254,16.865800857543945,12.959610939025879
baseline,2026,dynamic_energy_per_token_mj,RND_0895,9.48009967803955,7.669695854187012
baseline,2026,dynamic_energy_per_token_mj,RND_0832,50.056800842285156,34.50000762939453
baseline,2026,dynamic_energy_per_token_mj,RND_0390,28.395999908447266,35.68996810913086
baseline,2026,dynamic_energy_per_token_mj,RND_0306,21.273000717163086,30.25233268737793
baseline,2026,dynamic_energy_per_token_mj,RND_0407,7.504000186920166,12.264928817749023
baseline,2026,dynamic_energy_per_token_mj,RND_0931,40.855499267578125,29.330516815185547
baseline,2026,dynamic_energy_per_token_mj,RND_0325,27.072799682617188,23.89513397216797
baseline,2026,dynamic_energy_per_token_mj,RND_0758,11.592000007629395,15.34622859954834
baseline,2026,dynamic_energy_per_token_mj,RND_0488,45.68050003051758,53.937496185302734
baseline,2026,dynamic_energy_per_token_mj,RND_0558,7.957499980926514,11.143089294433594
baseline,2026,dynamic_energy_per_token_mj,RND_0386,14.223699569702148,21.1435546875
baseline,2026,dynamic_energy_per_token_mj,RND_0227,22.59239959716797,16.114116668701172
baseline,2026,dynamic_energy_per_token_mj,RND_0634,24.657800674438477,16.630741119384766
baseline,2026,dynamic_energy_per_token_mj,RND_0281,5.019400119781494,8.954413414001465
baseline,2026,dynamic_energy_per_token_mj,RND_0937,29.122600555419922,18.89351463317871
baseline,2026,dynamic_energy_per_token_mj,RND_0064,10.049500465393066,10.75760555267334
baseline,2026,dynamic_energy_per_token_mj,RND_0125,26.049100875854492,31.675092697143555
baseline,2026,dynamic_energy_per_token_mj,RND_0938,81.7520980834961,66.08802795410156
baseline,2026,dynamic_energy_per_token_mj,RND_0572,16.171899795532227,11.002043724060059
baseline,2026,dynamic_energy_per_token_mj,RND_0420,16.146699905395508,23.224319458007812
baseline,2026,dynamic_energy_per_token_mj,RND_0646,23.69070053100586,18.159931182861328
baseline,2026,dynamic_energy_per_token_mj,RND_0842,37.386600494384766,22.16115951538086
baseline,2026,dynamic_energy_per_token_mj,RND_0315,32.1442985534668,34.05340576171875
baseline,2026,dynamic_energy_per_token_mj,RND_0033,25.57939910888672,15.522239685058594
baseline,2026,dynamic_energy_per_token_mj,RND_0652,50.02840042114258,40.37131881713867
baseline,2026,dynamic_energy_per_token_mj,RND_0159,90.49929809570312,76.99275970458984
baseline,2026,dynamic_energy_per_token_mj,RND_0303,34.56439971923828,39.420570373535156
baseline,2026,dynamic_energy_per_token_mj,RND_0097,54.33489990234375,53.555110931396484
baseline,2026,dynamic_energy_per_token_mj,RND_0849,29.093299865722656,16.246950149536133
baseline,2026,dynamic_energy_per_token_mj,RND_0884,46.387901306152344,38.74618148803711
baseline,2026,dynamic_energy_per_token_mj,RND_0548,13.827799797058105,27.942115783691406
baseline,2026,dynamic_energy_per_token_mj,RND_0606,73.44930267333984,58.73031997680664
baseline,2026,dynamic_energy_per_token_mj,RND_0770,5.397900104522705,7.920991897583008
baseline,2026,dynamic_energy_per_token_mj,RND_0137,8.659199714660645,9.197949409484863
baseline,2026,dynamic_energy_per_token_mj,RND_0078,32.040000915527344,36.120906829833984
baseline,2026,dynamic_energy_per_token_mj,RND_0013,29.23080062866211,21.212921142578125
baseline,2026,dynamic_energy_per_token_mj,RND_0382,22.189599990844727,25.845739364624023
baseline,2026,dynamic_energy_per_token_mj,RND_0505,8.255200386047363,11.613367080688477
baseline,2026,dynamic_energy_per_token_mj,RND_0601,26.12980079650879,16.36063575744629
baseline,2026,dynamic_energy_per_token_mj,RND_0612,24.88680076599121,14.954636573791504
baseline,2026,dynamic_energy_per_token_mj,RND_0426,8.39840030670166,9.104057312011719
baseline,2026,dynamic_energy_per_token_mj,RND_0188,62.57780075073242,52.41989517211914
baseline,2026,dynamic_energy_per_token_mj,RND_0656,29.8075008392334,68.29183197021484
baseline,2026,dynamic_energy_per_token_mj,RND_0020,30.898799896240234,21.12105369567871
baseline,2026,dynamic_energy_per_token_mj,RND_0330,33.18579864501953,36.44315719604492
baseline,2026,dynamic_energy_per_token_mj,RND_0614,13.890999794006348,10.970857620239258
baseline,2026,dynamic_energy_per_token_mj,RND_0603,21.915800094604492,13.121312141418457
